DEBUG - parser_C.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_C.mj:85:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:86:9: LEXER: Found symbol: '#55' with value: 'p'
DEBUG - parser_C.mj:86:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:86:11: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:86:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:86:15: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:86:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:87:9: LEXER: Found symbol: '#55' with value: 'p'
DEBUG - parser_C.mj:87:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:87:11: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:87:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:87:15: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:87:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:88:9: LEXER: Found symbol: '#55' with value: 'p'
DEBUG - parser_C.mj:88:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:88:11: LEXER: Found symbol: '#55' with value: 'printPoint'
DEBUG - parser_C.mj:88:21: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:88:22: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:88:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:89:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:89:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:89:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - parser_C.mj:89:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:89:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_C.mj:89:23: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_C.mj:89:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_C.mj:89:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:90:9: LEXER: Found symbol: '#14' with value: 'for'
DEBUG - parser_C.mj:90:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:90:14: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:90:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:90:18: LEXER: Found symbol: '#52' with value: '0'
DEBUG - parser_C.mj:90:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:90:21: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:90:23: LEXER: Found symbol: '#33' with value: '<'
DEBUG - parser_C.mj:90:25: LEXER: Found symbol: '#55' with value: 'len'
DEBUG - parser_C.mj:90:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:90:29: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:90:32: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:90:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:90:35: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:90:36: LEXER: Found symbol: '#27' with value: '++'
DEBUG - parser_C.mj:90:38: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:90:40: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:91:13: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:91:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_C.mj:91:17: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:91:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_C.mj:91:20: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:91:22: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:91:24: LEXER: Found symbol: '#24' with value: '*'
DEBUG - parser_C.mj:91:26: LEXER: Found symbol: '#52' with value: '7'
DEBUG - parser_C.mj:91:28: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_C.mj:91:30: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_C.mj:91:31: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:92:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:93:9: LEXER: Found symbol: '#55' with value: 'printArray'
DEBUG - parser_C.mj:93:19: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:93:20: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:93:23: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:93:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:94:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:95:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:95:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - parser_C.mj:95:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree:
Program(
  ProgramHeader(
   level_c_syntax_test
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      MultipleProgramDeclarations(
        MultipleProgramDeclarations(
          MultipleProgramDeclarations(
            MultipleProgramDeclarations(
              MultipleProgramDeclarations(
                MultipleProgramDeclarations(
                  MultipleProgramDeclarations(
                    MultipleProgramDeclarations(
                      MultipleProgramDeclarations(
                        NoProgramDeclarations(
                        ) [NoProgramDeclarations]
                        ConstProgramDeclaration(
                          ConstDeclaration(
                            Type(
                             int
                            ) [Type]
                            MultipleConstAssignments(
                              MultipleConstAssignments(
                                SingleConstAssignment(
                                  ConstAssignment(
                                   A
                                    IntConst(
                                      NoSign(
                                      ) [NoSign]
                                     1
                                    ) [IntConst]
                                  ) [ConstAssignment]
                                ) [SingleConstAssignment]
                                ConstAssignment(
                                 B
                                  IntConst(
                                    NoSign(
                                    ) [NoSign]
                                   2
                                  ) [IntConst]
                                ) [ConstAssignment]
                              ) [MultipleConstAssignments]
                              ConstAssignment(
                               C
                                IntConst(
                                  NoSign(
                                  ) [NoSign]
                                 3
                                ) [IntConst]
                              ) [ConstAssignment]
                            ) [MultipleConstAssignments]
                          ) [ConstDeclaration]
                        ) [ConstProgramDeclaration]
                      ) [MultipleProgramDeclarations]
                      ConstProgramDeclaration(
                        ConstDeclaration(
                          Type(
                           char
                          ) [Type]
                          MultipleConstAssignments(
                            SingleConstAssignment(
                              ConstAssignment(
                               X
                                CharConst(
                                 x
                                ) [CharConst]
                              ) [ConstAssignment]
                            ) [SingleConstAssignment]
                            ConstAssignment(
                             Y
                              CharConst(
                               y
                              ) [CharConst]
                            ) [ConstAssignment]
                          ) [MultipleConstAssignments]
                        ) [ConstDeclaration]
                      ) [ConstProgramDeclaration]
                    ) [MultipleProgramDeclarations]
                    ConstProgramDeclaration(
                      ConstDeclaration(
                        Type(
                         bool
                        ) [Type]
                        SingleConstAssignment(
                          ConstAssignment(
                           VALID
                            BoolConst(
                             true
                            ) [BoolConst]
                          ) [ConstAssignment]
                        ) [SingleConstAssignment]
                      ) [ConstDeclaration]
                    ) [ConstProgramDeclaration]
                  ) [MultipleProgramDeclarations]
                  VarProgramDeclaration(
                    VarDeclaration(
                      Type(
                       int
                      ) [Type]
                      MultipleVariables(
                        MultipleVariables(
                          SingleVariable(
                            Variable(
                             a
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [Variable]
                          ) [SingleVariable]
                          Variable(
                           b
                            ArrayBrackets(
                            ) [ArrayBrackets]
                          ) [Variable]
                        ) [MultipleVariables]
                        Variable(
                         c
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [Variable]
                      ) [MultipleVariables]
                    ) [VarDeclaration]
                  ) [VarProgramDeclaration]
                ) [MultipleProgramDeclarations]
                VarProgramDeclaration(
                  VarDeclaration(
                    Type(
                     Point
                    ) [Type]
                    MultipleVariables(
                      SingleVariable(
                        Variable(
                         p1
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [Variable]
                      ) [SingleVariable]
                      Variable(
                       p2
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [Variable]
                    ) [MultipleVariables]
                  ) [VarDeclaration]
                ) [VarProgramDeclaration]
              ) [MultipleProgramDeclarations]
              ClassProgramDeclaration(
                ClassDeclaration(
                  ClassHeader(
                   Point
                    ClassBaseType(
                      Type(
                       IPoint
                      ) [Type]
                    ) [ClassBaseType]
                  ) [ClassHeader]
                  MultipleClassVarDeclarations(
                    NoClassVarDeclarations(
                    ) [NoClassVarDeclarations]
                    ClassVarDeclaration(
                      PublicAccessModifier(
                      ) [PublicAccessModifier]
                      Type(
                       int
                      ) [Type]
                      MultipleClassVariables(
                        SingleClassVariable(
                          ClassVariable(
                           x
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [ClassVariable]
                        ) [SingleClassVariable]
                        ClassVariable(
                         y
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [ClassVariable]
                      ) [MultipleClassVariables]
                    ) [ClassVarDeclaration]
                  ) [MultipleClassVarDeclarations]
                  ClassMethodDeclarations(
                    MultipleClassMethodDeclarations(
                      SingleClassMethodDeclaration(
                        ClassMethodDeclaration(
                          PublicAccessModifier(
                          ) [PublicAccessModifier]
                          MethodDeclaration(
                            MethodHeader(
                              ReturnType(
                                Type(
                                 int
                                ) [Type]
                              ) [ReturnType]
                             get_x
                            ) [MethodHeader]
                            NoFormalParameters(
                            ) [NoFormalParameters]
                            NoLocalVarDeclarations(
                            ) [NoLocalVarDeclarations]
                            MethodStatementListStart(
                            ) [MethodStatementListStart]
                            MultipleStatements(
                              NoStatements(
                              ) [NoStatements]
                              ReturnStatement(
                                ReturnValue(
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        DesignatorFactor(
                                          IdentifierDesignator(
                                           x
                                          ) [IdentifierDesignator]
                                        ) [DesignatorFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [ReturnValue]
                              ) [ReturnStatement]
                            ) [MultipleStatements]
                          ) [MethodDeclaration]
                        ) [ClassMethodDeclaration]
                      ) [SingleClassMethodDeclaration]
                      ClassMethodDeclaration(
                        PublicAccessModifier(
                        ) [PublicAccessModifier]
                        MethodDeclaration(
                          MethodHeader(
                            ReturnType(
                              Type(
                               int
                              ) [Type]
                            ) [ReturnType]
                           diff_x
                          ) [MethodHeader]
                          FormalParameters(
                            SingleFormalParameter(
                              FormalParameter(
                                Type(
                                 IPoint
                                ) [Type]
                               a
                                NoArrayBrackets(
                                ) [NoArrayBrackets]
                              ) [FormalParameter]
                            ) [SingleFormalParameter]
                          ) [FormalParameters]
                          NoLocalVarDeclarations(
                          ) [NoLocalVarDeclarations]
                          MethodStatementListStart(
                          ) [MethodStatementListStart]
                          MultipleStatements(
                            NoStatements(
                            ) [NoStatements]
                            ReturnStatement(
                              ReturnValue(
                                LeftExpression(
                                  MultipleTermsExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        MethodCallFactor(
                                          MethodCall(
                                            MethodCallHeader(
                                              MemberAccessDesignator(
                                                IdentifierDesignator(
                                                 a
                                                ) [IdentifierDesignator]
                                               get_x
                                              ) [MemberAccessDesignator]
                                            ) [MethodCallHeader]
                                            NoActualParameters(
                                            ) [NoActualParameters]
                                          ) [MethodCall]
                                        ) [MethodCallFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                    SubOperator(
                                    ) [SubOperator]
                                    SingleFactorTerm(
                                      DesignatorFactor(
                                        IdentifierDesignator(
                                         x
                                        ) [IdentifierDesignator]
                                      ) [DesignatorFactor]
                                    ) [SingleFactorTerm]
                                  ) [MultipleTermsExpression]
                                ) [LeftExpression]
                              ) [ReturnValue]
                            ) [ReturnStatement]
                          ) [MultipleStatements]
                        ) [MethodDeclaration]
                      ) [ClassMethodDeclaration]
                    ) [MultipleClassMethodDeclarations]
                  ) [ClassMethodDeclarations]
                ) [ClassDeclaration]
              ) [ClassProgramDeclaration]
            ) [MultipleProgramDeclarations]
            AbstractClassProgramDeclaration(
              AbstractClassDeclaration(
                AbstractClassHeader(
                 IPoint
                  NoClassBaseType(
                  ) [NoClassBaseType]
                ) [AbstractClassHeader]
                NoClassVarDeclarations(
                ) [NoClassVarDeclarations]
                AbstractClassMethods(
                  MultipleAbstractClassMethods(
                    SingleAbstractClassMethod(
                      AbstractClassAbstractMethodDeclaration(
                        PublicAccessModifier(
                        ) [PublicAccessModifier]
                        AbstractMethodDeclaration(
                          AbstractMethodHeader(
                            ReturnType(
                              Type(
                               int
                              ) [Type]
                            ) [ReturnType]
                           get_x
                          ) [AbstractMethodHeader]
                          NoFormalParameters(
                          ) [NoFormalParameters]
                        ) [AbstractMethodDeclaration]
                      ) [AbstractClassAbstractMethodDeclaration]
                    ) [SingleAbstractClassMethod]
                    AbstractClassAbstractMethodDeclaration(
                      PublicAccessModifier(
                      ) [PublicAccessModifier]
                      AbstractMethodDeclaration(
                        AbstractMethodHeader(
                          ReturnType(
                            Type(
                             int
                            ) [Type]
                          ) [ReturnType]
                         diff_x
                        ) [AbstractMethodHeader]
                        FormalParameters(
                          SingleFormalParameter(
                            FormalParameter(
                              Type(
                               IPoint
                              ) [Type]
                             a
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [FormalParameter]
                          ) [SingleFormalParameter]
                        ) [FormalParameters]
                      ) [AbstractMethodDeclaration]
                    ) [AbstractClassAbstractMethodDeclaration]
                  ) [MultipleAbstractClassMethods]
                ) [AbstractClassMethods]
              ) [AbstractClassDeclaration]
            ) [AbstractClassProgramDeclaration]
          ) [MultipleProgramDeclarations]
          ConstProgramDeclaration(
            ConstDeclaration(
              Type(
               char
              ) [Type]
              SingleConstAssignment(
                ConstAssignment(
                 SPACE
                  CharConst(
                    
                  ) [CharConst]
                ) [ConstAssignment]
              ) [SingleConstAssignment]
            ) [ConstDeclaration]
          ) [ConstProgramDeclaration]
        ) [MultipleProgramDeclarations]
        VarProgramDeclaration(
          VarDeclaration(
            Type(
             int
            ) [Type]
            MultipleVariables(
              SingleVariable(
                Variable(
                 x
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [Variable]
              ) [SingleVariable]
              Variable(
               y
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [Variable]
            ) [MultipleVariables]
          ) [VarDeclaration]
        ) [VarProgramDeclaration]
      ) [MultipleProgramDeclarations]
      AbstractClassProgramDeclaration(
        AbstractClassDeclaration(
          AbstractClassHeader(
           Object
            NoClassBaseType(
            ) [NoClassBaseType]
          ) [AbstractClassHeader]
          NoClassVarDeclarations(
          ) [NoClassVarDeclarations]
          AbstractClassMethods(
            SingleAbstractClassMethod(
              AbstractClassAbstractMethodDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                AbstractMethodDeclaration(
                  AbstractMethodHeader(
                    ReturnVoid(
                    ) [ReturnVoid]
                   println
                  ) [AbstractMethodHeader]
                  NoFormalParameters(
                  ) [NoFormalParameters]
                ) [AbstractMethodDeclaration]
              ) [AbstractClassAbstractMethodDeclaration]
            ) [SingleAbstractClassMethod]
          ) [AbstractClassMethods]
        ) [AbstractClassDeclaration]
      ) [AbstractClassProgramDeclaration]
    ) [MultipleProgramDeclarations]
    ClassProgramDeclaration(
      ClassDeclaration(
        ClassHeader(
         Point
          ClassBaseType(
            Type(
             Object
            ) [Type]
          ) [ClassBaseType]
        ) [ClassHeader]
        MultipleClassVarDeclarations(
          NoClassVarDeclarations(
          ) [NoClassVarDeclarations]
          ClassVarDeclaration(
            PrivateAccessModifier(
            ) [PrivateAccessModifier]
            Type(
             int
            ) [Type]
            MultipleClassVariables(
              SingleClassVariable(
                ClassVariable(
                 x
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
              ClassVariable(
               y
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [ClassVariable]
            ) [MultipleClassVariables]
          ) [ClassVarDeclaration]
        ) [MultipleClassVarDeclarations]
        ClassMethodDeclarations(
          MultipleClassMethodDeclarations(
            MultipleClassMethodDeclarations(
              MultipleClassMethodDeclarations(
                MultipleClassMethodDeclarations(
                  SingleClassMethodDeclaration(
                    ClassMethodDeclaration(
                      PublicAccessModifier(
                      ) [PublicAccessModifier]
                      MethodDeclaration(
                        MethodHeader(
                          ReturnType(
                            Type(
                             int
                            ) [Type]
                          ) [ReturnType]
                         getX
                        ) [MethodHeader]
                        NoFormalParameters(
                        ) [NoFormalParameters]
                        NoLocalVarDeclarations(
                        ) [NoLocalVarDeclarations]
                        MethodStatementListStart(
                        ) [MethodStatementListStart]
                        MultipleStatements(
                          NoStatements(
                          ) [NoStatements]
                          ReturnStatement(
                            ReturnValue(
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       x
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [ReturnValue]
                          ) [ReturnStatement]
                        ) [MultipleStatements]
                      ) [MethodDeclaration]
                    ) [ClassMethodDeclaration]
                  ) [SingleClassMethodDeclaration]
                  ClassMethodDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    MethodDeclaration(
                      MethodHeader(
                        ReturnVoid(
                        ) [ReturnVoid]
                       setX
                      ) [MethodHeader]
                      FormalParameters(
                        SingleFormalParameter(
                          FormalParameter(
                            Type(
                             int
                            ) [Type]
                           x
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [FormalParameter]
                        ) [SingleFormalParameter]
                      ) [FormalParameters]
                      NoLocalVarDeclarations(
                      ) [NoLocalVarDeclarations]
                      MethodStatementListStart(
                      ) [MethodStatementListStart]
                      MultipleStatements(
                        NoStatements(
                        ) [NoStatements]
                        DesignatorBasedStatement(
                          AssignmentDesignatorStatement(
                            AssignmentHeader(
                              MemberAccessDesignator(
                                IdentifierDesignator(
                                 this
                                ) [IdentifierDesignator]
                               x
                              ) [MemberAccessDesignator]
                            ) [AssignmentHeader]
                            AssignmentFooter(
                              AssignOperator(
                              ) [AssignOperator]
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       x
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [AssignmentFooter]
                          ) [AssignmentDesignatorStatement]
                        ) [DesignatorBasedStatement]
                      ) [MultipleStatements]
                    ) [MethodDeclaration]
                  ) [ClassMethodDeclaration]
                ) [MultipleClassMethodDeclarations]
                ClassMethodDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnType(
                        Type(
                         int
                        ) [Type]
                      ) [ReturnType]
                     getY
                    ) [MethodHeader]
                    NoFormalParameters(
                    ) [NoFormalParameters]
                    NoLocalVarDeclarations(
                    ) [NoLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    MultipleStatements(
                      NoStatements(
                      ) [NoStatements]
                      ReturnStatement(
                        ReturnValue(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   y
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ReturnValue]
                      ) [ReturnStatement]
                    ) [MultipleStatements]
                  ) [MethodDeclaration]
                ) [ClassMethodDeclaration]
              ) [MultipleClassMethodDeclarations]
              ClassMethodDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                MethodDeclaration(
                  MethodHeader(
                    ReturnVoid(
                    ) [ReturnVoid]
                   setY
                  ) [MethodHeader]
                  FormalParameters(
                    SingleFormalParameter(
                      FormalParameter(
                        Type(
                         int
                        ) [Type]
                       y
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [FormalParameter]
                    ) [SingleFormalParameter]
                  ) [FormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    DesignatorBasedStatement(
                      AssignmentDesignatorStatement(
                        AssignmentHeader(
                          MemberAccessDesignator(
                            IdentifierDesignator(
                             this
                            ) [IdentifierDesignator]
                           y
                          ) [MemberAccessDesignator]
                        ) [AssignmentHeader]
                        AssignmentFooter(
                          AssignOperator(
                          ) [AssignOperator]
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   y
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [AssignmentFooter]
                      ) [AssignmentDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                ) [MethodDeclaration]
              ) [ClassMethodDeclaration]
            ) [MultipleClassMethodDeclarations]
            ClassMethodDeclaration(
              PublicAccessModifier(
              ) [PublicAccessModifier]
              MethodDeclaration(
                MethodHeader(
                  ReturnVoid(
                  ) [ReturnVoid]
                 println
                ) [MethodHeader]
                NoFormalParameters(
                ) [NoFormalParameters]
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                MethodStatementListStart(
                ) [MethodStatementListStart]
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        NoStatements(
                        ) [NoStatements]
                        PrintStatement(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   x
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                          NoPrintWidth(
                          ) [NoPrintWidth]
                        ) [PrintStatement]
                      ) [MultipleStatements]
                      PrintStatement(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 SPACE
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                        NoPrintWidth(
                        ) [NoPrintWidth]
                      ) [PrintStatement]
                    ) [MultipleStatements]
                    PrintStatement(
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            DesignatorFactor(
                              IdentifierDesignator(
                               y
                              ) [IdentifierDesignator]
                            ) [DesignatorFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                      NoPrintWidth(
                      ) [NoPrintWidth]
                    ) [PrintStatement]
                  ) [MultipleStatements]
                  PrintStatement(
                    LeftExpression(
                      SingleTermExpression(
                        NoSign(
                        ) [NoSign]
                        SingleFactorTerm(
                          DesignatorFactor(
                            IdentifierDesignator(
                             eol
                            ) [IdentifierDesignator]
                          ) [DesignatorFactor]
                        ) [SingleFactorTerm]
                      ) [SingleTermExpression]
                    ) [LeftExpression]
                    NoPrintWidth(
                    ) [NoPrintWidth]
                  ) [PrintStatement]
                ) [MultipleStatements]
              ) [MethodDeclaration]
            ) [ClassMethodDeclaration]
          ) [MultipleClassMethodDeclarations]
        ) [ClassMethodDeclarations]
      ) [ClassDeclaration]
    ) [ClassProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    MultipleMethodDeclarations(
      MultipleMethodDeclarations(
        NoMethodDeclarations(
        ) [NoMethodDeclarations]
        MethodDeclaration(
          MethodHeader(
            ReturnType(
              Type(
               int
              ) [Type]
            ) [ReturnType]
           k
          ) [MethodHeader]
          NoFormalParameters(
          ) [NoFormalParameters]
          MultipleLocalVarDeclarations(
            NoLocalVarDeclarations(
            ) [NoLocalVarDeclarations]
            LocalVarDeclaration(
              Type(
               int
              ) [Type]
              SingleLocalVariable(
                LocalVariable(
                 c
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [LocalVariable]
              ) [SingleLocalVariable]
            ) [LocalVarDeclaration]
          ) [MultipleLocalVarDeclarations]
          MethodStatementListStart(
          ) [MethodStatementListStart]
          MultipleStatements(
            MultipleStatements(
              NoStatements(
              ) [NoStatements]
              DesignatorBasedStatement(
                AssignmentDesignatorStatement(
                  AssignmentHeader(
                    IdentifierDesignator(
                     c
                    ) [IdentifierDesignator]
                  ) [AssignmentHeader]
                  AssignmentFooter(
                    AssignOperator(
                    ) [AssignOperator]
                    LeftExpression(
                      SingleTermExpression(
                        NoSign(
                        ) [NoSign]
                        SingleFactorTerm(
                          ConstantFactor(
                            IntConstantFactor(
                             1
                            ) [IntConstantFactor]
                          ) [ConstantFactor]
                        ) [SingleFactorTerm]
                      ) [SingleTermExpression]
                    ) [LeftExpression]
                  ) [AssignmentFooter]
                ) [AssignmentDesignatorStatement]
              ) [DesignatorBasedStatement]
            ) [MultipleStatements]
            ReturnStatement(
              ReturnValue(
                LeftExpression(
                  MultipleTermsExpression(
                    SingleTermExpression(
                      NoSign(
                      ) [NoSign]
                      SingleFactorTerm(
                        DesignatorFactor(
                          IdentifierDesignator(
                           c
                          ) [IdentifierDesignator]
                        ) [DesignatorFactor]
                      ) [SingleFactorTerm]
                    ) [SingleTermExpression]
                    AddOperator(
                    ) [AddOperator]
                    SingleFactorTerm(
                      ConstantFactor(
                        IntConstantFactor(
                         2
                        ) [IntConstantFactor]
                      ) [ConstantFactor]
                    ) [SingleFactorTerm]
                  ) [MultipleTermsExpression]
                ) [LeftExpression]
              ) [ReturnValue]
            ) [ReturnStatement]
          ) [MultipleStatements]
        ) [MethodDeclaration]
      ) [MultipleMethodDeclarations]
      MethodDeclaration(
        MethodHeader(
          ReturnVoid(
          ) [ReturnVoid]
         printArray
        ) [MethodHeader]
        FormalParameters(
          SingleFormalParameter(
            FormalParameter(
              Type(
               int
              ) [Type]
             arr
              ArrayBrackets(
              ) [ArrayBrackets]
            ) [FormalParameter]
          ) [SingleFormalParameter]
        ) [FormalParameters]
        MultipleLocalVarDeclarations(
          NoLocalVarDeclarations(
          ) [NoLocalVarDeclarations]
          LocalVarDeclaration(
            Type(
             int
            ) [Type]
            SingleLocalVariable(
              LocalVariable(
               it
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [LocalVariable]
            ) [SingleLocalVariable]
          ) [LocalVarDeclaration]
        ) [MultipleLocalVarDeclarations]
        MethodStatementListStart(
        ) [MethodStatementListStart]
        MultipleStatements(
          MultipleStatements(
            NoStatements(
            ) [NoStatements]
            ForEachStatement(
              ForEachStatementHeader(
                ForEachStatementHeaderStart(
                ) [ForEachStatementHeaderStart]
               it
                IdentifierDesignator(
                 arr
                ) [IdentifierDesignator]
              ) [ForEachStatementHeader]
              StatementBlock(
