DEBUG - parser_B.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_B.mj:98:39: LEXER: Found symbol: '#27' with value: '++'
DEBUG - parser_B.mj:98:41: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:98:43: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:99:13: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_B.mj:99:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:99:19: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:99:20: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:99:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:101:13: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:101:16: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:101:17: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:101:19: LEXER: Found symbol: '#29' with value: '=='
DEBUG - parser_B.mj:101:22: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:101:23: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:101:25: LEXER: Found symbol: '#3' with value: 'break'
DEBUG - parser_B.mj:101:30: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:102:13: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:102:16: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:102:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:102:19: LEXER: Found symbol: '#33' with value: '<'
DEBUG - parser_B.mj:102:21: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:102:22: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:102:24: LEXER: Found symbol: '#16' with value: 'continue'
DEBUG - parser_B.mj:102:32: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:103:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:106:9: LEXER: Found symbol: '#17' with value: 'foreach'
DEBUG - parser_B.mj:106:17: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:106:18: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:106:20: LEXER: Found symbol: '#48' with value: ':'
DEBUG - parser_B.mj:106:22: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:106:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:106:27: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:107:13: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_B.mj:107:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:107:19: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:107:20: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:107:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:108:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:111:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:111:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:111:13: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_B.mj:111:14: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_B.mj:111:15: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - parser_B.mj:111:16: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_B.mj:111:17: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_B.mj:111:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:112:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:115:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:115:9: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - parser_B.mj:115:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:115:14: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:115:16: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:116:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_B.mj:116:16: LEXER: Found symbol: '#52' with value: '0'
DEBUG - parser_B.mj:116:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:117:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:119:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_B.mj:119:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - parser_B.mj:119:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:119:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:120:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:120:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:120:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:120:16: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:120:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:121:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:122:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:122:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:122:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - parser_B.mj:122:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:122:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:122:23: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:122:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:122:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:123:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:123:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:123:13: LEXER: Found symbol: '#52' with value: '0'
DEBUG - parser_B.mj:123:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:123:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:123:18: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:123:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:124:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:124:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:124:13: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:124:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:124:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:124:18: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:124:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:125:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:125:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:125:13: LEXER: Found symbol: '#52' with value: '0'
DEBUG - parser_B.mj:125:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:127:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:127:11: LEXER: Found symbol: '#37' with value: '+='
DEBUG - parser_B.mj:127:14: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:127:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:128:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:128:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:128:13: LEXER: Found symbol: '#52' with value: '0'
DEBUG - parser_B.mj:128:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:128:16: LEXER: Found symbol: '#39' with value: '*='
DEBUG - parser_B.mj:128:19: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:128:21: LEXER: Found symbol: '#38' with value: '-='
DEBUG - parser_B.mj:128:24: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:128:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:130:9: LEXER: Found symbol: '#17' with value: 'foreach'
DEBUG - parser_B.mj:130:17: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:130:18: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:130:20: LEXER: Found symbol: '#48' with value: ':'
DEBUG - parser_B.mj:130:22: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:130:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:130:27: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_B.mj:130:32: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:130:33: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:130:34: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:130:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:131:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:132:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:132:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - parser_B.mj:132:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree:
Program(
  ProgramHeader(
   level_b_syntax_test
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    NoProgramDeclarations(
    ) [NoProgramDeclarations]
    VarProgramDeclaration(
      VarDeclaration(
        Type(
         int
        ) [Type]
        SingleVariable(
          Variable(
           arr
            ArrayBrackets(
            ) [ArrayBrackets]
          ) [Variable]
        ) [SingleVariable]
      ) [VarDeclaration]
    ) [VarProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    MultipleMethodDeclarations(
      MultipleMethodDeclarations(
        MultipleMethodDeclarations(
          MultipleMethodDeclarations(
            MultipleMethodDeclarations(
              MultipleMethodDeclarations(
                MultipleMethodDeclarations(
                  NoMethodDeclarations(
                  ) [NoMethodDeclarations]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnType(
                        Type(
                         int
                        ) [Type]
                      ) [ReturnType]
                     f1
                    ) [MethodHeader]
                    NoFormalParameters(
                    ) [NoFormalParameters]
                    NoLocalVarDeclarations(
                    ) [NoLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    NoStatements(
                    ) [NoStatements]
                  ) [MethodDeclaration]
                ) [MultipleMethodDeclarations]
                MethodDeclaration(
                  MethodHeader(
                    ReturnType(
                      Type(
                       char
                      ) [Type]
                    ) [ReturnType]
                   f2
                  ) [MethodHeader]
                  FormalParameters(
                    MultipleFormalParameters(
                      SingleFormalParameter(
                        FormalParameter(
                          Type(
                           int
                          ) [Type]
                         a
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [FormalParameter]
                      ) [SingleFormalParameter]
                      FormalParameter(
                        Type(
                         int
                        ) [Type]
                       b
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [FormalParameter]
                    ) [MultipleFormalParameters]
                  ) [FormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    ReturnStatement(
                      ReturnValue(
                        LeftExpression(
                          MultipleTermsExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   a
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                            SubOperator(
                            ) [SubOperator]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 b
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [MultipleTermsExpression]
                        ) [LeftExpression]
                      ) [ReturnValue]
                    ) [ReturnStatement]
                  ) [MultipleStatements]
                ) [MethodDeclaration]
              ) [MultipleMethodDeclarations]
              MethodDeclaration(
                MethodHeader(
                  ReturnType(
                    Type(
                     bool
                    ) [Type]
                  ) [ReturnType]
                 f3
                ) [MethodHeader]
                FormalParameters(
                  MultipleFormalParameters(
                    SingleFormalParameter(
                      FormalParameter(
                        Type(
                         int
                        ) [Type]
                       a
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [FormalParameter]
                    ) [SingleFormalParameter]
                    FormalParameter(
                      Type(
                       int
                      ) [Type]
                     b
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [FormalParameter]
                  ) [MultipleFormalParameters]
                ) [FormalParameters]
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                MethodStatementListStart(
                ) [MethodStatementListStart]
                MultipleStatements(
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    IfOptElseStatement(
                      IfStatementHeader(
                        IfStatementHeaderStart(
                        ) [IfStatementHeaderStart]
                        SingleTermCondition(
                          SingleFactConditionTerm(
                            ComplexConditionFact(
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       a
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                              EqOperator(
                              ) [EqOperator]
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       b
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [ComplexConditionFact]
                          ) [SingleFactConditionTerm]
                        ) [SingleTermCondition]
                      ) [IfStatementHeader]
                      ReturnStatement(
                        ReturnValue(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                ConstantFactor(
                                  BoolConstantFactor(
                                   true
                                  ) [BoolConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ReturnValue]
                      ) [ReturnStatement]
                      NoElseStatment(
                      ) [NoElseStatment]
                    ) [IfOptElseStatement]
                  ) [MultipleStatements]
                  ReturnStatement(
                    ReturnValue(
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            ConstantFactor(
                              BoolConstantFactor(
                               false
                              ) [BoolConstantFactor]
                            ) [ConstantFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                    ) [ReturnValue]
                  ) [ReturnStatement]
                ) [MultipleStatements]
              ) [MethodDeclaration]
            ) [MultipleMethodDeclarations]
            MethodDeclaration(
              MethodHeader(
                ReturnVoid(
                ) [ReturnVoid]
               f4
              ) [MethodHeader]
              NoFormalParameters(
              ) [NoFormalParameters]
              MultipleLocalVarDeclarations(
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                LocalVarDeclaration(
                  Type(
                   int
                  ) [Type]
                  SingleLocalVariable(
                    LocalVariable(
                     var1
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [LocalVariable]
                  ) [SingleLocalVariable]
                ) [LocalVarDeclaration]
              ) [MultipleLocalVarDeclarations]
              MethodStatementListStart(
              ) [MethodStatementListStart]
              NoStatements(
              ) [NoStatements]
            ) [MethodDeclaration]
          ) [MultipleMethodDeclarations]
          MethodDeclaration(
            MethodHeader(
              ReturnType(
                Type(
                 char
                ) [Type]
              ) [ReturnType]
             f5
            ) [MethodHeader]
            FormalParameters(
              SingleFormalParameter(
                FormalParameter(
                  Type(
                   int
                  ) [Type]
                 p1
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [FormalParameter]
              ) [SingleFormalParameter]
            ) [FormalParameters]
            MultipleLocalVarDeclarations(
              MultipleLocalVarDeclarations(
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                LocalVarDeclaration(
                  Type(
                   int
                  ) [Type]
                  SingleLocalVariable(
                    LocalVariable(
                     var1
                      ArrayBrackets(
                      ) [ArrayBrackets]
                    ) [LocalVariable]
                  ) [SingleLocalVariable]
                ) [LocalVarDeclaration]
              ) [MultipleLocalVarDeclarations]
              LocalVarDeclaration(
                Type(
                 char
                ) [Type]
                SingleLocalVariable(
                  LocalVariable(
                   var2
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [LocalVariable]
                ) [SingleLocalVariable]
              ) [LocalVarDeclaration]
            ) [MultipleLocalVarDeclarations]
            MethodStatementListStart(
            ) [MethodStatementListStart]
            NoStatements(
            ) [NoStatements]
          ) [MethodDeclaration]
        ) [MultipleMethodDeclarations]
        MethodDeclaration(
          MethodHeader(
            ReturnVoid(
            ) [ReturnVoid]
           f6
          ) [MethodHeader]
          FormalParameters(
            MultipleFormalParameters(
              SingleFormalParameter(
                FormalParameter(
                  Type(
                   int
                  ) [Type]
                 p1
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [FormalParameter]
              ) [SingleFormalParameter]
              FormalParameter(
                Type(
                 char
                ) [Type]
               p2
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [FormalParameter]
            ) [MultipleFormalParameters]
          ) [FormalParameters]
          MultipleLocalVarDeclarations(
            MultipleLocalVarDeclarations(
              MultipleLocalVarDeclarations(
                MultipleLocalVarDeclarations(
                  MultipleLocalVarDeclarations(
                    MultipleLocalVarDeclarations(
                      NoLocalVarDeclarations(
                      ) [NoLocalVarDeclarations]
                      LocalVarDeclaration(
                        Type(
                         int
                        ) [Type]
                        MultipleLocalVariables(
                          SingleLocalVariable(
                            LocalVariable(
                             var1
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [LocalVariable]
                          ) [SingleLocalVariable]
                          LocalVariable(
                           var2
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [LocalVariable]
                        ) [MultipleLocalVariables]
                      ) [LocalVarDeclaration]
                    ) [MultipleLocalVarDeclarations]
                    LocalVarDeclaration(
                      Type(
                       char
                      ) [Type]
                      MultipleLocalVariables(
                        SingleLocalVariable(
                          LocalVariable(
                           var3
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [LocalVariable]
                        ) [SingleLocalVariable]
                        LocalVariable(
                         var4
                          ArrayBrackets(
                          ) [ArrayBrackets]
                        ) [LocalVariable]
                      ) [MultipleLocalVariables]
                    ) [LocalVarDeclaration]
                  ) [MultipleLocalVarDeclarations]
                  LocalVarDeclaration(
                    Type(
                     bool
                    ) [Type]
                    SingleLocalVariable(
                      LocalVariable(
                       var5
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [LocalVariable]
                    ) [SingleLocalVariable]
                  ) [LocalVarDeclaration]
                ) [MultipleLocalVarDeclarations]
                ErrorLocalVarDeclaration(
                ) [ErrorLocalVarDeclaration]
              ) [MultipleLocalVarDeclarations]
              LocalVarDeclaration(
                Type(
                 int
                ) [Type]
                MultipleLocalVariables(
                  MultipleLocalVariables(
                    MultipleLocalVariables(
                      SingleLocalVariable(
                        ErrorLocalVariable(
                        ) [ErrorLocalVariable]
                      ) [SingleLocalVariable]
                      LocalVariable(
                       y
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [LocalVariable]
                    ) [MultipleLocalVariables]
                    LocalVariable(
                     z
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [LocalVariable]
                  ) [MultipleLocalVariables]
                  LocalVariable(
                   i
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [LocalVariable]
                ) [MultipleLocalVariables]
              ) [LocalVarDeclaration]
            ) [MultipleLocalVarDeclarations]
            LocalVarDeclaration(
              Type(
               char
              ) [Type]
              SingleLocalVariable(
                LocalVariable(
                 arr
                  ArrayBrackets(
                  ) [ArrayBrackets]
                ) [LocalVariable]
              ) [SingleLocalVariable]
            ) [LocalVarDeclaration]
          ) [MultipleLocalVarDeclarations]
          MethodStatementListStart(
          ) [MethodStatementListStart]
          MultipleStatements(
            MultipleStatements(
              MultipleStatements(
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        MultipleStatements(
                          MultipleStatements(
                            MultipleStatements(
                              MultipleStatements(
                                MultipleStatements(
                                  MultipleStatements(
                                    MultipleStatements(
                                      MultipleStatements(
                                        MultipleStatements(
                                          MultipleStatements(
                                            MultipleStatements(
                                              MultipleStatements(
                                                MultipleStatements(
                                                  MultipleStatements(
                                                    MultipleStatements(
                                                      MultipleStatements(
                                                        MultipleStatements(
                                                          MultipleStatements(
                                                            MultipleStatements(
                                                              NoStatements(
                                                              ) [NoStatements]
                                                              DesignatorBasedStatement(
                                                                AssignmentDesignatorStatement(
                                                                  AssignmentHeader(
                                                                    IdentifierDesignator(
                                                                     x
                                                                    ) [IdentifierDesignator]
                                                                  ) [AssignmentHeader]
                                                                  AssignmentFooter(
                                                                    AssignOperator(
                                                                    ) [AssignOperator]
                                                                    LeftExpression(
                                                                      SingleTermExpression(
                                                                        NoSign(
                                                                        ) [NoSign]
                                                                        SingleFactorTerm(
                                                                          ConstantFactor(
                                                                            IntConstantFactor(
                                                                             5
                                                                            ) [IntConstantFactor]
                                                                          ) [ConstantFactor]
                                                                        ) [SingleFactorTerm]
                                                                      ) [SingleTermExpression]
                                                                    ) [LeftExpression]
                                                                  ) [AssignmentFooter]
                                                                ) [AssignmentDesignatorStatement]
                                                              ) [DesignatorBasedStatement]
                                                            ) [MultipleStatements]
                                                            DesignatorBasedStatement(
                                                              AssignmentDesignatorStatement(
                                                                AssignmentHeader(
                                                                  IdentifierDesignator(
                                                                   y
                                                                  ) [IdentifierDesignator]
                                                                ) [AssignmentHeader]
                                                                AssignmentFooter(
                                                                  AssignOperator(
                                                                  ) [AssignOperator]
                                                                  LeftExpression(
                                                                    SingleTermExpression(
                                                                      NoSign(
                                                                      ) [NoSign]
                                                                      SingleFactorTerm(
                                                                        ConstantFactor(
                                                                          IntConstantFactor(
                                                                           6
                                                                          ) [IntConstantFactor]
                                                                        ) [ConstantFactor]
                                                                      ) [SingleFactorTerm]
                                                                    ) [SingleTermExpression]
                                                                  ) [LeftExpression]
                                                                ) [AssignmentFooter]
                                                              ) [AssignmentDesignatorStatement]
                                                            ) [DesignatorBasedStatement]
                                                          ) [MultipleStatements]
                                                          DesignatorBasedStatement(
                                                            AssignmentDesignatorStatement(
                                                              AssignmentHeader(
                                                                IdentifierDesignator(
                                                                 z
                                                                ) [IdentifierDesignator]
                                                              ) [AssignmentHeader]
                                                              AssignmentFooter(
                                                                AssignOperator(
                                                                ) [AssignOperator]
                                                                LeftExpression(
                                                                  SingleTermExpression(
                                                                    NoSign(
                                                                    ) [NoSign]
                                                                    SingleFactorTerm(
                                                                      ConstantFactor(
                                                                        IntConstantFactor(
                                                                         1
                                                                        ) [IntConstantFactor]
                                                                      ) [ConstantFactor]
                                                                    ) [SingleFactorTerm]
                                                                  ) [SingleTermExpression]
                                                                ) [LeftExpression]
                                                              ) [AssignmentFooter]
                                                            ) [AssignmentDesignatorStatement]
                                                          ) [DesignatorBasedStatement]
                                                        ) [MultipleStatements]
                                                        DesignatorBasedStatement(
                                                          AssignmentDesignatorStatement(
                                                            AssignmentHeader(
                                                              IdentifierDesignator(
                                                               arr
                                                              ) [IdentifierDesignator]
                                                            ) [AssignmentHeader]
                                                            AssignmentFooter(
                                                              AssignOperator(
                                                              ) [AssignOperator]
                                                              LeftExpression(
                                                                SingleTermExpression(
                                                                  NoSign(
                                                                  ) [NoSign]
                                                                  SingleFactorTerm(
                                                                    AllocatorFactor(
                                                                      Type(
                                                                       char
                                                                      ) [Type]
                                                                      SingleArrayIndexer(
                                                                        ArrayIndexer(
                                                                          LeftExpression(
                                                                            SingleTermExpression(
                                                                              NoSign(
                                                                              ) [NoSign]
                                                                              MultipleFactorsTerm(
                                                                                SingleFactorTerm(
                                                                                  ConstantFactor(
                                                                                    IntConstantFactor(
                                                                                     18
                                                                                    ) [IntConstantFactor]
                                                                                  ) [ConstantFactor]
                                                                                ) [SingleFactorTerm]
                                                                                DivOperator(
                                                                                ) [DivOperator]
                                                                                ConstantFactor(
                                                                                  IntConstantFactor(
                                                                                   2
                                                                                  ) [IntConstantFactor]
                                                                                ) [ConstantFactor]
                                                                              ) [MultipleFactorsTerm]
                                                                            ) [SingleTermExpression]
                                                                          ) [LeftExpression]
                                                                        ) [ArrayIndexer]
                                                                      ) [SingleArrayIndexer]
                                                                    ) [AllocatorFactor]
                                                                  ) [SingleFactorTerm]
                                                                ) [SingleTermExpression]
                                                              ) [LeftExpression]
                                                            ) [AssignmentFooter]
                                                          ) [AssignmentDesignatorStatement]
                                                        ) [DesignatorBasedStatement]
                                                      ) [MultipleStatements]
                                                      DesignatorBasedStatement(
                                                        AssignmentDesignatorStatement(
                                                          AssignmentHeader(
                                                            IdentifierDesignator(
                                                             x
                                                            ) [IdentifierDesignator]
                                                          ) [AssignmentHeader]
                                                          AssignmentFooter(
                                                            AssignOperator(
                                                            ) [AssignOperator]
                                                            LeftExpression(
                                                              SingleTermExpression(
                                                                NoSign(
                                                                ) [NoSign]
                                                                SingleFactorTerm(
                                                                  DesignatorFactor(
                                                                    ElementAccessDesignator(
                                                                      IdentifierDesignator(
                                                                       arr
                                                                      ) [IdentifierDesignator]
                                                                      ArrayIndexer(
                                                                        LeftExpression(
                                                                          MultipleTermsExpression(
                                                                            MultipleTermsExpression(
                                                                              SingleTermExpression(
                                                                                NoSign(
                                                                                ) [NoSign]
                                                                                SingleFactorTerm(
                                                                                  ConstantFactor(
                                                                                    IntConstantFactor(
                                                                                     3
                                                                                    ) [IntConstantFactor]
                                                                                  ) [ConstantFactor]
                                                                                ) [SingleFactorTerm]
                                                                              ) [SingleTermExpression]
                                                                              AddOperator(
                                                                              ) [AddOperator]
                                                                              SingleFactorTerm(
                                                                                ConstantFactor(
                                                                                  IntConstantFactor(
                                                                                   1
                                                                                  ) [IntConstantFactor]
                                                                                ) [ConstantFactor]
                                                                              ) [SingleFactorTerm]
                                                                            ) [MultipleTermsExpression]
                                                                            AddOperator(
                                                                            ) [AddOperator]
                                                                            SingleFactorTerm(
                                                                              DesignatorFactor(
                                                                                IdentifierDesignator(
                                                                                 z
                                                                                ) [IdentifierDesignator]
                                                                              ) [DesignatorFactor]
                                                                            ) [SingleFactorTerm]
                                                                          ) [MultipleTermsExpression]
                                                                        ) [LeftExpression]
                                                                      ) [ArrayIndexer]
                                                                    ) [ElementAccessDesignator]
                                                                  ) [DesignatorFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [SingleTermExpression]
                                                            ) [LeftExpression]
                                                          ) [AssignmentFooter]
                                                        ) [AssignmentDesignatorStatement]
                                                      ) [DesignatorBasedStatement]
                                                    ) [MultipleStatements]
                                                    DesignatorBasedStatement(
                                                      AssignmentDesignatorStatement(
                                                        AssignmentHeader(
                                                          IdentifierDesignator(
                                                           z
                                                          ) [IdentifierDesignator]
                                                        ) [AssignmentHeader]
                                                        AssignmentFooter(
                                                          AssignOperator(
                                                          ) [AssignOperator]
