DEBUG - generator_C1.mj:7:1: LEXER: Found symbol: '#2' with value: 'program'
    ) [NoMethodDeclarations]
    MethodDeclaration(
      MethodHeader(
        ReturnVoid(
        ) [ReturnVoid]
       main
      ) [MethodHeader]
      NoFormalParameters(
      ) [NoFormalParameters]
      MultipleLocalVarDeclarations(
        MultipleLocalVarDeclarations(
          MultipleLocalVarDeclarations(
            NoLocalVarDeclarations(
            ) [NoLocalVarDeclarations]
            LocalVarDeclaration(
              Type(
               TCalc
              ) [Type]
              SingleLocalVariable(
                LocalVariable(
                 c1
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [LocalVariable]
              ) [SingleLocalVariable]
            ) [LocalVarDeclaration]
          ) [MultipleLocalVarDeclarations]
          LocalVarDeclaration(
            Type(
             ATCalc
            ) [Type]
            SingleLocalVariable(
              LocalVariable(
               c2
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [LocalVariable]
            ) [SingleLocalVariable]
          ) [LocalVarDeclaration]
        ) [MultipleLocalVarDeclarations]
        LocalVarDeclaration(
          Type(
           int
          ) [Type]
          SingleLocalVariable(
            LocalVariable(
             cost
              NoArrayBrackets(
              ) [NoArrayBrackets]
            ) [LocalVariable]
          ) [SingleLocalVariable]
        ) [LocalVarDeclaration]
      ) [MultipleLocalVarDeclarations]
      MethodStatementListStart(
      ) [MethodStatementListStart]
      MultipleStatements(
        MultipleStatements(
          MultipleStatements(
            MultipleStatements(
              MultipleStatements(
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        NoStatements(
                        ) [NoStatements]
                        DesignatorBasedStatement(
                          AssignmentDesignatorStatement(
                            AssignmentHeader(
                              IdentifierDesignator(
                               cost
                              ) [IdentifierDesignator]
                            ) [AssignmentHeader]
                            AssignmentFooter(
                              AssignOperator(
                              ) [AssignOperator]
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    ConstantFactor(
                                      IntConstantFactor(
                                       1000
                                      ) [IntConstantFactor]
                                    ) [ConstantFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [AssignmentFooter]
                          ) [AssignmentDesignatorStatement]
                        ) [DesignatorBasedStatement]
                      ) [MultipleStatements]
                      DesignatorBasedStatement(
                        AssignmentDesignatorStatement(
                          AssignmentHeader(
                            IdentifierDesignator(
                             c1
                            ) [IdentifierDesignator]
                          ) [AssignmentHeader]
                          AssignmentFooter(
                            AssignOperator(
                            ) [AssignOperator]
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  AllocatorFactor(
                                    Type(
                                     TCalc
                                    ) [Type]
                                    NoArrayIndexer(
                                    ) [NoArrayIndexer]
                                  ) [AllocatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [AssignmentFooter]
                        ) [AssignmentDesignatorStatement]
                      ) [DesignatorBasedStatement]
                    ) [MultipleStatements]
                    DesignatorBasedStatement(
                      MethodCallDesignatorStatement(
                        MethodCall(
                          MethodCallHeader(
                            MemberAccessDesignator(
                              IdentifierDesignator(
                               c1
                              ) [IdentifierDesignator]
                             setTax
                            ) [MemberAccessDesignator]
                          ) [MethodCallHeader]
                          ActualParameters(
                            SingleActualParameter(
                              ActualParameter(
                                LeftExpression(
                                  SingleTermExpression(
                                    NoSign(
                                    ) [NoSign]
                                    SingleFactorTerm(
                                      ConstantFactor(
                                        IntConstantFactor(
                                         10
                                        ) [IntConstantFactor]
                                      ) [ConstantFactor]
                                    ) [SingleFactorTerm]
                                  ) [SingleTermExpression]
                                ) [LeftExpression]
                              ) [ActualParameter]
                            ) [SingleActualParameter]
                          ) [ActualParameters]
                        ) [MethodCall]
                      ) [MethodCallDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                  DesignatorBasedStatement(
                    AssignmentDesignatorStatement(
                      AssignmentHeader(
                        IdentifierDesignator(
                         c2
                        ) [IdentifierDesignator]
                      ) [AssignmentHeader]
                      AssignmentFooter(
                        AssignOperator(
                        ) [AssignOperator]
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              AllocatorFactor(
                                Type(
                                 ATCalc
                                ) [Type]
                                NoArrayIndexer(
                                ) [NoArrayIndexer]
                              ) [AllocatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [AssignmentFooter]
                    ) [AssignmentDesignatorStatement]
                  ) [DesignatorBasedStatement]
                ) [MultipleStatements]
                DesignatorBasedStatement(
                  MethodCallDesignatorStatement(
                    MethodCall(
                      MethodCallHeader(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           c2
                          ) [IdentifierDesignator]
                         setTax
                        ) [MemberAccessDesignator]
                      ) [MethodCallHeader]
                      ActualParameters(
                        SingleActualParameter(
                          ActualParameter(
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  ConstantFactor(
                                    IntConstantFactor(
                                     18
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [ActualParameter]
                        ) [SingleActualParameter]
                      ) [ActualParameters]
                    ) [MethodCall]
                  ) [MethodCallDesignatorStatement]
                ) [DesignatorBasedStatement]
              ) [MultipleStatements]
              DesignatorBasedStatement(
                MethodCallDesignatorStatement(
                  MethodCall(
                    MethodCallHeader(
                      MemberAccessDesignator(
                        IdentifierDesignator(
                         c2
                        ) [IdentifierDesignator]
                       setAmortization
                      ) [MemberAccessDesignator]
                    ) [MethodCallHeader]
                    ActualParameters(
                      SingleActualParameter(
                        ActualParameter(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   2
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ActualParameter]
                      ) [SingleActualParameter]
                    ) [ActualParameters]
                  ) [MethodCall]
                ) [MethodCallDesignatorStatement]
              ) [DesignatorBasedStatement]
            ) [MultipleStatements]
            PrintStatement(
              LeftExpression(
                SingleTermExpression(
                  NoSign(
                  ) [NoSign]
                  SingleFactorTerm(
                    MethodCallFactor(
                      MethodCall(
                        MethodCallHeader(
                          MemberAccessDesignator(
                            IdentifierDesignator(
                             c1
                            ) [IdentifierDesignator]
                           calc
                          ) [MemberAccessDesignator]
                        ) [MethodCallHeader]
                        ActualParameters(
                          SingleActualParameter(
                            ActualParameter(
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       cost
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [ActualParameter]
                          ) [SingleActualParameter]
                        ) [ActualParameters]
                      ) [MethodCall]
                    ) [MethodCallFactor]
                  ) [SingleFactorTerm]
                ) [SingleTermExpression]
              ) [LeftExpression]
              NoPrintWidth(
              ) [NoPrintWidth]
            ) [PrintStatement]
          ) [MultipleStatements]
          PrintStatement(
            LeftExpression(
              SingleTermExpression(
                NoSign(
                ) [NoSign]
                SingleFactorTerm(
                  DesignatorFactor(
                    IdentifierDesignator(
                     eol
                    ) [IdentifierDesignator]
                  ) [DesignatorFactor]
                ) [SingleFactorTerm]
              ) [SingleTermExpression]
            ) [LeftExpression]
            NoPrintWidth(
            ) [NoPrintWidth]
          ) [PrintStatement]
        ) [MultipleStatements]
        PrintStatement(
          LeftExpression(
            SingleTermExpression(
              NoSign(
              ) [NoSign]
              SingleFactorTerm(
                MethodCallFactor(
                  MethodCall(
                    MethodCallHeader(
                      MemberAccessDesignator(
                        IdentifierDesignator(
                         c2
                        ) [IdentifierDesignator]
                       calc
                      ) [MemberAccessDesignator]
                    ) [MethodCallHeader]
                    ActualParameters(
                      SingleActualParameter(
                        ActualParameter(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   cost
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ActualParameter]
                      ) [SingleActualParameter]
                    ) [ActualParameters]
                  ) [MethodCall]
                ) [MethodCallFactor]
              ) [SingleFactorTerm]
            ) [SingleTermExpression]
          ) [LeftExpression]
          NoPrintWidth(
          ) [NoPrintWidth]
        ) [PrintStatement]
      ) [MultipleStatements]
    ) [MethodDeclaration]
  ) [MultipleMethodDeclarations]
) [Program]
DEBUG - generator_C1.mj:7: SEMANTIC ANALYZER: Visited node: 'ProgramHeader'.
DEBUG - generator_C1.mj:8: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - generator_C1.mj:9: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:9: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C1.mj:9: SEMANTIC ANALYZER: Defined int variable 'tax'. Symbol node: Field 'tax': type = 'int', adr = 1, level = 1, parent = 'TCalc', access modifier = protected
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C1.mj:11: SEMANTIC ANALYZER: Defined int formal parameter 'cost'. Symbol node: Formal parameter 'cost': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:12: SEMANTIC ANALYZER: Found formal parameter usage 'cost'! Symbol node: Formal parameter 'cost': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:12: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'tax'! Symbol node: Field 'tax': type = 'int', adr = 1, level = 1, parent = 'TCalc', access modifier = protected
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - generator_C1.mj:12: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:11: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:11: SEMANTIC ANALYZER: Defined method 'calc'. Symbol node: Method 'calc': type = 'int', adr = 0, level = 2, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'cost': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:14: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'tax'! Symbol node: Field 'tax': type = 'int', adr = 1, level = 1, parent = 'TCalc', access modifier = protected
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:35: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:35: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:35: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:14: SEMANTIC ANALYZER: Defined method 'getTax'. Symbol node: Method 'getTax': type = 'int', adr = 0, level = 1, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C1.mj:15: SEMANTIC ANALYZER: Defined int formal parameter 'tax'. Symbol node: Formal parameter 'tax': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:15: SEMANTIC ANALYZER: Found local variable usage 'this'! Symbol node: Variable 'this': , adr = 0, level = 1
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:15: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'tax'! Symbol node: Field 'tax': type = 'int', adr = 1, level = 1, parent = 'TCalc', access modifier = protected
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:15: SEMANTIC ANALYZER: Found formal parameter usage 'tax'! Symbol node: Formal parameter 'tax': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:52: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:52: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:15: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:15: SEMANTIC ANALYZER: Defined method 'setTax'. Symbol node: Method 'setTax': type = 'void', adr = 0, level = 2, parent = 'TCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'tax': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:8: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - generator_C1.mj:8: SEMANTIC ANALYZER: Defined class 'TCalc'. Symbol node: Type 'TCalc': type = 'class', adr = 0, level = 0
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ProtectedAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PROTECTED.
DEBUG - generator_C1.mj:20: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:20: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C1.mj:20: SEMANTIC ANALYZER: Defined int variable 'a'. Symbol node: Field 'a': type = 'int', adr = 2, level = 1, parent = 'ATCalc', access modifier = protected
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C1.mj:23: SEMANTIC ANALYZER: Defined int formal parameter 'c'. Symbol node: Formal parameter 'c': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:24: SEMANTIC ANALYZER: Found formal parameter usage 'c'! Symbol node: Formal parameter 'c': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:24: SEMANTIC ANALYZER: Found class 'ATCalc' field usage 'a'! Symbol node: Field 'a': type = 'int', adr = 2, level = 1, parent = 'ATCalc', access modifier = protected
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:24: SEMANTIC ANALYZER: Found class 'TCalc' field usage 'tax'! Symbol node: Field 'tax': type = 'int', adr = 1, level = 1, parent = 'TCalc', access modifier = protected
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:34: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:34: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:34: SEMANTIC ANALYZER: Visited node: 'InnerExpressionFactor'.
DEBUG - generator_C1.mj:24: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:17: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:23: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:23: SEMANTIC ANALYZER: Defined method 'calc'. Symbol node: Method 'calc': type = 'int', adr = 0, level = 2, parent = 'ATCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'c': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:26: SEMANTIC ANALYZER: Found class 'ATCalc' field usage 'a'! Symbol node: Field 'a': type = 'int', adr = 2, level = 1, parent = 'ATCalc', access modifier = protected
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:44: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - generator_C1.mj:26: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:26: SEMANTIC ANALYZER: Defined method 'getAmortization'. Symbol node: Method 'getAmortization': type = 'int', adr = 0, level = 1, parent = 'ATCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C1.mj:27: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:27: SEMANTIC ANALYZER: Found local variable usage 'this'! Symbol node: Variable 'this': , adr = 0, level = 1
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C1.mj:27: SEMANTIC ANALYZER: Found class 'ATCalc' field usage 'a'! Symbol node: Field 'a': type = 'int', adr = 2, level = 1, parent = 'ATCalc', access modifier = protected
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:27: SEMANTIC ANALYZER: Found formal parameter usage 'a'! Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:57: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:57: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - generator_C1.mj:27: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C1.mj:27: SEMANTIC ANALYZER: Defined method 'setAmortization'. Symbol node: Method 'setAmortization': type = 'void', adr = 0, level = 2, parent = 'ATCalc', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C1.mj:18: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - generator_C1.mj:18: SEMANTIC ANALYZER: Defined class 'ATCalc'. Symbol node: Type 'ATCalc': type = 'class', adr = 0, level = 0
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - generator_C1.mj:31: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C1.mj:32: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:32: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C1.mj:32: SEMANTIC ANALYZER: Defined  variable 'c1'. Symbol node: Variable 'c1': type = 'class', adr = 0, level = 1
DEBUG - generator_C1.mj:33: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:33: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C1.mj:33: SEMANTIC ANALYZER: Defined  variable 'c2'. Symbol node: Variable 'c2': type = 'class', adr = 1, level = 1
DEBUG - generator_C1.mj:34: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C1.mj:34: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C1.mj:34: SEMANTIC ANALYZER: Defined int variable 'cost'. Symbol node: Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C1.mj:36: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C1.mj:36: SEMANTIC ANALYZER: Found local variable usage 'cost'! Symbol node: Variable 'cost': type = 'int', adr = 2, level = 1
DEBUG - generator_C1.mj:36: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C1.mj:36: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C1.mj:14: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C1.mj:36: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
