DEBUG - generator_C3.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
          ) [MultipleClassVarDeclarations]
          ClassVarDeclaration(
            PublicAccessModifier(
            ) [PublicAccessModifier]
            Type(
             int
            ) [Type]
            SingleClassVariable(
              ClassVariable(
               a
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [ClassVariable]
            ) [SingleClassVariable]
          ) [ClassVarDeclaration]
        ) [MultipleClassVarDeclarations]
        NoClassMethodDeclarations(
        ) [NoClassMethodDeclarations]
      ) [ClassDeclaration]
    ) [ClassProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    NoMethodDeclarations(
    ) [NoMethodDeclarations]
    MethodDeclaration(
      MethodHeader(
        ReturnVoid(
        ) [ReturnVoid]
       main
      ) [MethodHeader]
      NoFormalParameters(
      ) [NoFormalParameters]
      MultipleLocalVarDeclarations(
        MultipleLocalVarDeclarations(
          MultipleLocalVarDeclarations(
            MultipleLocalVarDeclarations(
              NoLocalVarDeclarations(
              ) [NoLocalVarDeclarations]
              LocalVarDeclaration(
                Type(
                 B
                ) [Type]
                SingleLocalVariable(
                  LocalVariable(
                   b
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [LocalVariable]
                ) [SingleLocalVariable]
              ) [LocalVarDeclaration]
            ) [MultipleLocalVarDeclarations]
            LocalVarDeclaration(
              Type(
               C
              ) [Type]
              SingleLocalVariable(
                LocalVariable(
                 c
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [LocalVariable]
              ) [SingleLocalVariable]
            ) [LocalVarDeclaration]
          ) [MultipleLocalVarDeclarations]
          LocalVarDeclaration(
            Type(
             int
            ) [Type]
            SingleLocalVariable(
              LocalVariable(
               i
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [LocalVariable]
            ) [SingleLocalVariable]
          ) [LocalVarDeclaration]
        ) [MultipleLocalVarDeclarations]
        LocalVarDeclaration(
          Type(
           int
          ) [Type]
          SingleLocalVariable(
            LocalVariable(
             x
              ArrayBrackets(
              ) [ArrayBrackets]
            ) [LocalVariable]
          ) [SingleLocalVariable]
        ) [LocalVarDeclaration]
      ) [MultipleLocalVarDeclarations]
      MethodStatementListStart(
      ) [MethodStatementListStart]
      MultipleStatements(
        MultipleStatements(
          MultipleStatements(
            MultipleStatements(
              MultipleStatements(
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        MultipleStatements(
                          MultipleStatements(
                            NoStatements(
                            ) [NoStatements]
                            DesignatorBasedStatement(
                              AssignmentDesignatorStatement(
                                AssignmentHeader(
                                  IdentifierDesignator(
                                   b
                                  ) [IdentifierDesignator]
                                ) [AssignmentHeader]
                                AssignmentFooter(
                                  AssignOperator(
                                  ) [AssignOperator]
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        AllocatorFactor(
                                          Type(
                                           B
                                          ) [Type]
                                          NoArrayIndexer(
                                          ) [NoArrayIndexer]
                                        ) [AllocatorFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [AssignmentFooter]
                              ) [AssignmentDesignatorStatement]
                            ) [DesignatorBasedStatement]
                          ) [MultipleStatements]
                          DesignatorBasedStatement(
                            AssignmentDesignatorStatement(
                              AssignmentHeader(
                                MemberAccessDesignator(
                                  IdentifierDesignator(
                                   b
                                  ) [IdentifierDesignator]
                                 x
                                ) [MemberAccessDesignator]
                              ) [AssignmentHeader]
                              AssignmentFooter(
                                AssignOperator(
                                ) [AssignOperator]
                                LeftExpression(
                                  SingleTermExpression(
                                    NoSign(
                                    ) [NoSign]
                                    SingleFactorTerm(
                                      AllocatorFactor(
                                        Type(
                                         int
                                        ) [Type]
                                        SingleArrayIndexer(
                                          ArrayIndexer(
                                            LeftExpression(
                                              SingleTermExpression(
                                                NoSign(
                                                ) [NoSign]
                                                SingleFactorTerm(
                                                  ConstantFactor(
                                                    IntConstantFactor(
                                                     5
                                                    ) [IntConstantFactor]
                                                  ) [ConstantFactor]
                                                ) [SingleFactorTerm]
                                              ) [SingleTermExpression]
                                            ) [LeftExpression]
                                          ) [ArrayIndexer]
                                        ) [SingleArrayIndexer]
                                      ) [AllocatorFactor]
                                    ) [SingleFactorTerm]
                                  ) [SingleTermExpression]
                                ) [LeftExpression]
                              ) [AssignmentFooter]
                            ) [AssignmentDesignatorStatement]
                          ) [DesignatorBasedStatement]
                        ) [MultipleStatements]
                        DesignatorBasedStatement(
                          AssignmentDesignatorStatement(
                            AssignmentHeader(
                              MemberAccessDesignator(
                                IdentifierDesignator(
                                 b
                                ) [IdentifierDesignator]
                               y
                              ) [MemberAccessDesignator]
                            ) [AssignmentHeader]
                            AssignmentFooter(
                              AssignOperator(
                              ) [AssignOperator]
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    AllocatorFactor(
                                      Type(
                                       int
                                      ) [Type]
                                      SingleArrayIndexer(
                                        ArrayIndexer(
                                          LeftExpression(
                                            SingleTermExpression(
                                              NoSign(
                                              ) [NoSign]
                                              SingleFactorTerm(
                                                ConstantFactor(
                                                  IntConstantFactor(
                                                   5
                                                  ) [IntConstantFactor]
                                                ) [ConstantFactor]
                                              ) [SingleFactorTerm]
                                            ) [SingleTermExpression]
                                          ) [LeftExpression]
                                        ) [ArrayIndexer]
                                      ) [SingleArrayIndexer]
                                    ) [AllocatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [AssignmentFooter]
                          ) [AssignmentDesignatorStatement]
                        ) [DesignatorBasedStatement]
                      ) [MultipleStatements]
                      DesignatorBasedStatement(
                        AssignmentDesignatorStatement(
                          AssignmentHeader(
                            IdentifierDesignator(
                             c
                            ) [IdentifierDesignator]
                          ) [AssignmentHeader]
                          AssignmentFooter(
                            AssignOperator(
                            ) [AssignOperator]
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  AllocatorFactor(
                                    Type(
                                     C
                                    ) [Type]
                                    NoArrayIndexer(
                                    ) [NoArrayIndexer]
                                  ) [AllocatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [AssignmentFooter]
                        ) [AssignmentDesignatorStatement]
                      ) [DesignatorBasedStatement]
                    ) [MultipleStatements]
                    DesignatorBasedStatement(
                      AssignmentDesignatorStatement(
                        AssignmentHeader(
                          MemberAccessDesignator(
                            IdentifierDesignator(
                             c
                            ) [IdentifierDesignator]
                           theA
                          ) [MemberAccessDesignator]
                        ) [AssignmentHeader]
                        AssignmentFooter(
                          AssignOperator(
                          ) [AssignOperator]
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   b
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [AssignmentFooter]
                      ) [AssignmentDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                  DesignatorBasedStatement(
                    AssignmentDesignatorStatement(
                      AssignmentHeader(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           c
                          ) [IdentifierDesignator]
                         x
                        ) [MemberAccessDesignator]
                      ) [AssignmentHeader]
                      AssignmentFooter(
                        AssignOperator(
                        ) [AssignOperator]
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              AllocatorFactor(
                                Type(
                                 int
                                ) [Type]
                                SingleArrayIndexer(
                                  ArrayIndexer(
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            IntConstantFactor(
                                             5
                                            ) [IntConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [ArrayIndexer]
                                ) [SingleArrayIndexer]
                              ) [AllocatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [AssignmentFooter]
                    ) [AssignmentDesignatorStatement]
                  ) [DesignatorBasedStatement]
                ) [MultipleStatements]
                DesignatorBasedStatement(
                  AssignmentDesignatorStatement(
                    AssignmentHeader(
                      IdentifierDesignator(
                       x
                      ) [IdentifierDesignator]
                    ) [AssignmentHeader]
                    AssignmentFooter(
                      AssignOperator(
                      ) [AssignOperator]
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            AllocatorFactor(
                              Type(
                               int
                              ) [Type]
                              SingleArrayIndexer(
                                ArrayIndexer(
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        ConstantFactor(
                                          IntConstantFactor(
                                           3
                                          ) [IntConstantFactor]
                                        ) [ConstantFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [ArrayIndexer]
                              ) [SingleArrayIndexer]
                            ) [AllocatorFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                    ) [AssignmentFooter]
                  ) [AssignmentDesignatorStatement]
                ) [DesignatorBasedStatement]
              ) [MultipleStatements]
              ReadStatement(
                MemberAccessDesignator(
                  IdentifierDesignator(
                   c
                  ) [IdentifierDesignator]
                 i
                ) [MemberAccessDesignator]
              ) [ReadStatement]
            ) [MultipleStatements]
            ForStatement(
              ForStatementHeader(
                ForStatementHeaderStart(
                ) [ForStatementHeaderStart]
                SingleDesignatorStatement(
                  AssignmentDesignatorStatement(
                    AssignmentHeader(
                      IdentifierDesignator(
                       i
                      ) [IdentifierDesignator]
                    ) [AssignmentHeader]
                    AssignmentFooter(
                      AssignOperator(
                      ) [AssignOperator]
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            ConstantFactor(
                              IntConstantFactor(
                               0
                              ) [IntConstantFactor]
                            ) [ConstantFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                    ) [AssignmentFooter]
                  ) [AssignmentDesignatorStatement]
                ) [SingleDesignatorStatement]
                SingleCondition(
                  SingleTermCondition(
                    SingleFactConditionTerm(
                      ComplexConditionFact(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 i
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                        LssOperator(
                        ) [LssOperator]
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              ConstantFactor(
                                IntConstantFactor(
                                 5
                                ) [IntConstantFactor]
                              ) [ConstantFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [ComplexConditionFact]
                    ) [SingleFactConditionTerm]
                  ) [SingleTermCondition]
                ) [SingleCondition]
                SingleDesignatorStatement(
                  IncrementDesignatorStatement(
                    IdentifierDesignator(
                     i
                    ) [IdentifierDesignator]
                  ) [IncrementDesignatorStatement]
                ) [SingleDesignatorStatement]
              ) [ForStatementHeader]
              StatementBlock(
                MultipleStatements(
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    ReadStatement(
                      ElementAccessDesignator(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           c
                          ) [IdentifierDesignator]
                         x
                        ) [MemberAccessDesignator]
                        ArrayIndexer(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   i
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ArrayIndexer]
                      ) [ElementAccessDesignator]
                    ) [ReadStatement]
                  ) [MultipleStatements]
                  ReadStatement(
                    ElementAccessDesignator(
                      MemberAccessDesignator(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           c
                          ) [IdentifierDesignator]
                         theA
                        ) [MemberAccessDesignator]
                       x
                      ) [MemberAccessDesignator]
                      ArrayIndexer(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 i
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [ArrayIndexer]
                    ) [ElementAccessDesignator]
                  ) [ReadStatement]
                ) [MultipleStatements]
              ) [StatementBlock]
            ) [ForStatement]
          ) [MultipleStatements]
          PrintStatement(
            LeftExpression(
              SingleTermExpression(
                NoSign(
                ) [NoSign]
                SingleFactorTerm(
                  MethodCallFactor(
                    MethodCall(
                      MethodCallHeader(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           c
                          ) [IdentifierDesignator]
                         getValue
                        ) [MemberAccessDesignator]
                      ) [MethodCallHeader]
                      ActualParameters(
                        SingleActualParameter(
                          ActualParameter(
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  DesignatorFactor(
                                    ElementAccessDesignator(
                                      MemberAccessDesignator(
                                        MemberAccessDesignator(
                                          IdentifierDesignator(
                                           c
                                          ) [IdentifierDesignator]
                                         theA
                                        ) [MemberAccessDesignator]
                                       x
                                      ) [MemberAccessDesignator]
                                      ArrayIndexer(
                                        LeftExpression(
                                          SingleTermExpression(
                                            NoSign(
                                            ) [NoSign]
                                            SingleFactorTerm(
                                              ConstantFactor(
                                                IntConstantFactor(
                                                 0
                                                ) [IntConstantFactor]
                                              ) [ConstantFactor]
                                            ) [SingleFactorTerm]
                                          ) [SingleTermExpression]
                                        ) [LeftExpression]
                                      ) [ArrayIndexer]
                                    ) [ElementAccessDesignator]
                                  ) [DesignatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [ActualParameter]
                        ) [SingleActualParameter]
                      ) [ActualParameters]
                    ) [MethodCall]
                  ) [MethodCallFactor]
                ) [SingleFactorTerm]
              ) [SingleTermExpression]
            ) [LeftExpression]
            NoPrintWidth(
            ) [NoPrintWidth]
          ) [PrintStatement]
        ) [MultipleStatements]
        DesignatorBasedStatement(
          MethodCallDesignatorStatement(
            MethodCall(
              MethodCallHeader(
                MemberAccessDesignator(
                  IdentifierDesignator(
                   c
                  ) [IdentifierDesignator]
                 m
                ) [MemberAccessDesignator]
              ) [MethodCallHeader]
              NoActualParameters(
              ) [NoActualParameters]
            ) [MethodCall]
          ) [MethodCallDesignatorStatement]
        ) [DesignatorBasedStatement]
      ) [MultipleStatements]
    ) [MethodDeclaration]
  ) [MultipleMethodDeclarations]
) [Program]
DEBUG - generator_C3.mj:2: SEMANTIC ANALYZER: Visited node: 'ProgramHeader'.
DEBUG - generator_C3.mj:3: SEMANTIC ANALYZER: Visited node: 'AbstractClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:4: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:4: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C3.mj:4: SEMANTIC ANALYZER: Defined int array variable 'x'. Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:4: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C3.mj:4: SEMANTIC ANALYZER: Defined int array variable 'y'. Symbol node: Field 'y': type = 'array of int', adr = 2, level = 1, parent = 'A', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'AbstractMethodHeader'.
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C3.mj:6: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C3.mj:6: SEMANTIC ANALYZER: Visited node: 'AbstractMethodDeclaration'.
INFO  - generator_C3.mj:6: SEMANTIC ANALYZER: Defined method 'getValue'. Symbol node: Abstract method 'getValue': type = 'int', adr = 0, level = 2, parent = 'A', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C3.mj:3: SEMANTIC ANALYZER: Visited node: 'AbstractClassDeclaration'.
INFO  - generator_C3.mj:3: SEMANTIC ANALYZER: Defined class 'A'. Symbol node: Type 'A': type = 'abstract class', adr = 0, level = 0
DEBUG - generator_C3.mj:9: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:9: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - generator_C3.mj:9: SEMANTIC ANALYZER: Defined int constant 'pi'. Symbol node: Constant 'pi': type = 'int', adr = 3, level = 0
DEBUG - generator_C3.mj:9: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - generator_C3.mj:9: SEMANTIC ANALYZER: Defined int constant 'e'. Symbol node: Constant 'e': type = 'int', adr = 2, level = 0
DEBUG - generator_C3.mj:10: SEMANTIC ANALYZER: Visited node: 'Type'.
INFO  - generator_C3.mj:10: SEMANTIC ANALYZER: Found abstract class usage 'A'! Symbol node: Type 'A': type = 'abstract class', adr = 0, level = 0
DEBUG - generator_C3.mj:10: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:11: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C3.mj:11: SEMANTIC ANALYZER: Defined int variable 'i'. Symbol node: Field 'i': type = 'int', adr = 3, level = 1, parent = 'B', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'ReturnType'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'FormalParameter'.
INFO  - generator_C3.mj:13: SEMANTIC ANALYZER: Defined int formal parameter 'a'. Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:13: SEMANTIC ANALYZER: Defined int variable 'b'. Symbol node: Variable 'b': type = 'int', adr = 2, level = 2
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:13: SEMANTIC ANALYZER: Defined bool variable 'c'. Symbol node: Variable 'c': type = 'bool', adr = 3, level = 2
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found local variable usage 'this'! Symbol node: Variable 'this': , adr = 0, level = 1
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found class 'B' field usage 'i'! Symbol node: Field 'i': type = 'int', adr = 3, level = 1, parent = 'B', access modifier = public
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:17: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found local variable usage 'this'! Symbol node: Variable 'this': , adr = 0, level = 1
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found class 'A' field usage 'x'! Symbol node: Field 'x': type = 'array of int', adr = 1, level = 1, parent = 'A', access modifier = public
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - generator_C3.mj:39: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found array element access 'this.x[0]'! Symbol node: Array element 'this.x[0]': type = 'int', adr = -1, level = -1
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:17: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - generator_C3.mj:14: SEMANTIC ANALYZER: Found formal parameter usage 'a'! Symbol node: Formal parameter 'a': type = 'int', adr = 1, level = 1
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - generator_C3.mj:14: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - generator_C3.mj:17: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - generator_C3.mj:17: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - generator_C3.mj:17: SEMANTIC ANALYZER: Visited node: 'ReturnStatement'.
DEBUG - generator_C3.mj:13: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C3.mj:13: SEMANTIC ANALYZER: Defined method 'getValue'. Symbol node: Method 'getValue': type = 'int', adr = 0, level = 2, parent = 'B', access modifier = public
  Variable 'this': , adr = 0, level = 1
  Formal parameter 'a': type = 'int', adr = 1, level = 1
  Variable 'b': type = 'int', adr = 2, level = 2
  Variable 'c': type = 'bool', adr = 3, level = 2
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - generator_C3.mj:16: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - generator_C3.mj:16: SEMANTIC ANALYZER: Defined method 'm'. Symbol node: Method 'm': type = 'void', adr = 0, level = 1, parent = 'B', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - generator_C3.mj:10: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - generator_C3.mj:10: SEMANTIC ANALYZER: Defined class 'B'. Symbol node: Type 'B': type = 'class', adr = 0, level = 0
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'ClassHeader'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C3.mj:19: SEMANTIC ANALYZER: Defined  variable 'theA'. Symbol node: Field 'theA': type = 'class', adr = 4, level = 1, parent = 'C', access modifier = public
DEBUG - SEMANTIC ANALYZER: Visited node: 'PublicAccessModifier'.
DEBUG - SEMANTIC ANALYZER: Current access modifier: PUBLIC.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'ClassVariable'.
INFO  - generator_C3.mj:19: SEMANTIC ANALYZER: Defined int variable 'a'. Symbol node: Field 'a': type = 'int', adr = 5, level = 1, parent = 'C', access modifier = public
DEBUG - generator_C3.mj:19: SEMANTIC ANALYZER: Visited node: 'ClassDeclaration'.
INFO  - generator_C3.mj:19: SEMANTIC ANALYZER: Defined class 'C'. Symbol node: Type 'C': type = 'class', adr = 0, level = 0
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:21: SEMANTIC ANALYZER: Defined  variable 'b'. Symbol node: Variable 'b': type = 'class', adr = 0, level = 1
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:21: SEMANTIC ANALYZER: Defined  variable 'c'. Symbol node: Variable 'c': type = 'class', adr = 1, level = 1
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:21: SEMANTIC ANALYZER: Defined int variable 'i'. Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - generator_C3.mj:21: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - generator_C3.mj:21: SEMANTIC ANALYZER: Defined int array variable 'x'. Symbol node: Variable 'x': type = 'array of int', adr = 3, level = 1
