DEBUG - test301.mj:3:1: LEXER: Found symbol: '#2' with value: 'program'
                                                            ) [IdentifierDesignator]
                                                          ) [DesignatorFactor]
                                                        ) [SingleFactorTerm]
                                                      ) [SingleTermExpression]
                                                    ) [LeftExpression]
                                                  ) [ArrayIndexer]
                                                ) [ElementAccessDesignator]
                                              ) [AssignmentHeader]
                                              AssignmentFooter(
                                                AssignOperator(
                                                ) [AssignOperator]
                                                LeftExpression(
                                                  SingleTermExpression(
                                                    NoSign(
                                                    ) [NoSign]
                                                    SingleFactorTerm(
                                                      DesignatorFactor(
                                                        IdentifierDesignator(
                                                         jedan
                                                        ) [IdentifierDesignator]
                                                      ) [DesignatorFactor]
                                                    ) [SingleFactorTerm]
                                                  ) [SingleTermExpression]
                                                ) [LeftExpression]
                                              ) [AssignmentFooter]
                                            ) [AssignmentDesignatorStatement]
                                          ) [DesignatorBasedStatement]
                                        ) [MultipleStatements]
                                        DesignatorBasedStatement(
                                          AssignmentDesignatorStatement(
                                            AssignmentHeader(
                                              ElementAccessDesignator(
                                                IdentifierDesignator(
                                                 niz
                                                ) [IdentifierDesignator]
                                                ArrayIndexer(
                                                  LeftExpression(
                                                    SingleTermExpression(
                                                      NoSign(
                                                      ) [NoSign]
                                                      SingleFactorTerm(
                                                        ConstantFactor(
                                                          IntConstantFactor(
                                                           1
                                                          ) [IntConstantFactor]
                                                        ) [ConstantFactor]
                                                      ) [SingleFactorTerm]
                                                    ) [SingleTermExpression]
                                                  ) [LeftExpression]
                                                ) [ArrayIndexer]
                                              ) [ElementAccessDesignator]
                                            ) [AssignmentHeader]
                                            AssignmentFooter(
                                              AssignOperator(
                                              ) [AssignOperator]
                                              LeftExpression(
                                                SingleTermExpression(
                                                  NoSign(
                                                  ) [NoSign]
                                                  SingleFactorTerm(
                                                    ConstantFactor(
                                                      IntConstantFactor(
                                                       2
                                                      ) [IntConstantFactor]
                                                    ) [ConstantFactor]
                                                  ) [SingleFactorTerm]
                                                ) [SingleTermExpression]
                                              ) [LeftExpression]
                                            ) [AssignmentFooter]
                                          ) [AssignmentDesignatorStatement]
                                        ) [DesignatorBasedStatement]
                                      ) [MultipleStatements]
                                      DesignatorBasedStatement(
                                        AssignmentDesignatorStatement(
                                          AssignmentHeader(
                                            ElementAccessDesignator(
                                              IdentifierDesignator(
                                               niz
                                              ) [IdentifierDesignator]
                                              ArrayIndexer(
                                                LeftExpression(
                                                  SingleTermExpression(
                                                    NoSign(
                                                    ) [NoSign]
                                                    SingleFactorTerm(
                                                      DesignatorFactor(
                                                        ElementAccessDesignator(
                                                          IdentifierDesignator(
                                                           niz
                                                          ) [IdentifierDesignator]
                                                          ArrayIndexer(
                                                            LeftExpression(
                                                              SingleTermExpression(
                                                                NoSign(
                                                                ) [NoSign]
                                                                SingleFactorTerm(
                                                                  DesignatorFactor(
                                                                    IdentifierDesignator(
                                                                     jedan
                                                                    ) [IdentifierDesignator]
                                                                  ) [DesignatorFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [SingleTermExpression]
                                                            ) [LeftExpression]
                                                          ) [ArrayIndexer]
                                                        ) [ElementAccessDesignator]
                                                      ) [DesignatorFactor]
                                                    ) [SingleFactorTerm]
                                                  ) [SingleTermExpression]
                                                ) [LeftExpression]
                                              ) [ArrayIndexer]
                                            ) [ElementAccessDesignator]
                                          ) [AssignmentHeader]
                                          AssignmentFooter(
                                            AssignOperator(
                                            ) [AssignOperator]
                                            LeftExpression(
                                              SingleTermExpression(
                                                NoSign(
                                                ) [NoSign]
                                                MultipleFactorsTerm(
                                                  SingleFactorTerm(
                                                    DesignatorFactor(
                                                      ElementAccessDesignator(
                                                        IdentifierDesignator(
                                                         niz
                                                        ) [IdentifierDesignator]
                                                        ArrayIndexer(
                                                          LeftExpression(
                                                            SingleTermExpression(
                                                              NoSign(
                                                              ) [NoSign]
                                                              SingleFactorTerm(
                                                                DesignatorFactor(
                                                                  ElementAccessDesignator(
                                                                    IdentifierDesignator(
                                                                     niz
                                                                    ) [IdentifierDesignator]
                                                                    ArrayIndexer(
                                                                      LeftExpression(
                                                                        SingleTermExpression(
                                                                          NoSign(
                                                                          ) [NoSign]
                                                                          SingleFactorTerm(
                                                                            ConstantFactor(
                                                                              IntConstantFactor(
                                                                               0
                                                                              ) [IntConstantFactor]
                                                                            ) [ConstantFactor]
                                                                          ) [SingleFactorTerm]
                                                                        ) [SingleTermExpression]
                                                                      ) [LeftExpression]
                                                                    ) [ArrayIndexer]
                                                                  ) [ElementAccessDesignator]
                                                                ) [DesignatorFactor]
                                                              ) [SingleFactorTerm]
                                                            ) [SingleTermExpression]
                                                          ) [LeftExpression]
                                                        ) [ArrayIndexer]
                                                      ) [ElementAccessDesignator]
                                                    ) [DesignatorFactor]
                                                  ) [SingleFactorTerm]
                                                  MulOperator(
                                                  ) [MulOperator]
                                                  ConstantFactor(
                                                    IntConstantFactor(
                                                     3
                                                    ) [IntConstantFactor]
                                                  ) [ConstantFactor]
                                                ) [MultipleFactorsTerm]
                                              ) [SingleTermExpression]
                                            ) [LeftExpression]
                                          ) [AssignmentFooter]
                                        ) [AssignmentDesignatorStatement]
                                      ) [DesignatorBasedStatement]
                                    ) [MultipleStatements]
                                    DesignatorBasedStatement(
                                      AssignmentDesignatorStatement(
                                        AssignmentHeader(
                                          IdentifierDesignator(
                                           bodovi
                                          ) [IdentifierDesignator]
                                        ) [AssignmentHeader]
                                        AssignmentFooter(
                                          AssignOperator(
                                          ) [AssignOperator]
                                          LeftExpression(
                                            SingleTermExpression(
                                              NoSign(
                                              ) [NoSign]
                                              MultipleFactorsTerm(
                                                SingleFactorTerm(
                                                  DesignatorFactor(
                                                    ElementAccessDesignator(
                                                      IdentifierDesignator(
                                                       niz
                                                      ) [IdentifierDesignator]
                                                      ArrayIndexer(
                                                        LeftExpression(
                                                          SingleTermExpression(
                                                            NoSign(
                                                            ) [NoSign]
                                                            SingleFactorTerm(
                                                              ConstantFactor(
                                                                IntConstantFactor(
                                                                 2
                                                                ) [IntConstantFactor]
                                                              ) [ConstantFactor]
                                                            ) [SingleFactorTerm]
                                                          ) [SingleTermExpression]
                                                        ) [LeftExpression]
                                                      ) [ArrayIndexer]
                                                    ) [ElementAccessDesignator]
                                                  ) [DesignatorFactor]
                                                ) [SingleFactorTerm]
                                                DivOperator(
                                                ) [DivOperator]
                                                DesignatorFactor(
                                                  ElementAccessDesignator(
                                                    IdentifierDesignator(
                                                     niz
                                                    ) [IdentifierDesignator]
                                                    ArrayIndexer(
                                                      LeftExpression(
                                                        SingleTermExpression(
                                                          NoSign(
                                                          ) [NoSign]
                                                          SingleFactorTerm(
                                                            ConstantFactor(
                                                              IntConstantFactor(
                                                               0
                                                              ) [IntConstantFactor]
                                                            ) [ConstantFactor]
                                                          ) [SingleFactorTerm]
                                                        ) [SingleTermExpression]
                                                      ) [LeftExpression]
                                                    ) [ArrayIndexer]
                                                  ) [ElementAccessDesignator]
                                                ) [DesignatorFactor]
                                              ) [MultipleFactorsTerm]
                                            ) [SingleTermExpression]
                                          ) [LeftExpression]
                                        ) [AssignmentFooter]
                                      ) [AssignmentDesignatorStatement]
                                    ) [DesignatorBasedStatement]
                                  ) [MultipleStatements]
                                  PrintStatement(
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          DesignatorFactor(
                                            IdentifierDesignator(
                                             bodovi
                                            ) [IdentifierDesignator]
                                          ) [DesignatorFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                    NoPrintWidth(
                                    ) [NoPrintWidth]
                                  ) [PrintStatement]
                                ) [MultipleStatements]
                                PrintStatement(
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        DesignatorFactor(
                                          ElementAccessDesignator(
                                            IdentifierDesignator(
                                             niz
                                            ) [IdentifierDesignator]
                                            ArrayIndexer(
                                              LeftExpression(
                                                SingleTermExpression(
                                                  NoSign(
                                                  ) [NoSign]
                                                  SingleFactorTerm(
                                                    ConstantFactor(
                                                      IntConstantFactor(
                                                       2
                                                      ) [IntConstantFactor]
                                                    ) [ConstantFactor]
                                                  ) [SingleFactorTerm]
                                                ) [SingleTermExpression]
                                              ) [LeftExpression]
                                            ) [ArrayIndexer]
                                          ) [ElementAccessDesignator]
                                        ) [DesignatorFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                  NoPrintWidth(
                                  ) [NoPrintWidth]
                                ) [PrintStatement]
                              ) [MultipleStatements]
                              ReadStatement(
                                IdentifierDesignator(
                                 bodovi
                                ) [IdentifierDesignator]
                              ) [ReadStatement]
                            ) [MultipleStatements]
                            DesignatorBasedStatement(
                              AssignmentDesignatorStatement(
                                AssignmentHeader(
                                  ElementAccessDesignator(
                                    IdentifierDesignator(
                                     niz
                                    ) [IdentifierDesignator]
                                    ArrayIndexer(
                                      LeftExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               2
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                      ) [LeftExpression]
                                    ) [ArrayIndexer]
                                  ) [ElementAccessDesignator]
                                ) [AssignmentHeader]
                                AssignmentFooter(
                                  RightOperator(
                                    RightAddOperator(
                                      AddAssignOperator(
                                      ) [AddAssignOperator]
                                    ) [RightAddOperator]
                                  ) [RightOperator]
                                  AssignmentExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        DesignatorFactor(
                                          IdentifierDesignator(
                                           bodovi
                                          ) [IdentifierDesignator]
                                        ) [DesignatorFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                    RightMulOperator(
                                      MulAssignOperator(
                                      ) [MulAssignOperator]
                                    ) [RightMulOperator]
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            IntConstantFactor(
                                             2
                                            ) [IntConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [AssignmentExpression]
                                ) [AssignmentFooter]
                              ) [AssignmentDesignatorStatement]
                            ) [DesignatorBasedStatement]
                          ) [MultipleStatements]
                          DesignatorBasedStatement(
                            IncrementDesignatorStatement(
                              ElementAccessDesignator(
                                IdentifierDesignator(
                                 niz
                                ) [IdentifierDesignator]
                                ArrayIndexer(
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        ConstantFactor(
                                          IntConstantFactor(
                                           2
                                          ) [IntConstantFactor]
                                        ) [ConstantFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [ArrayIndexer]
                              ) [ElementAccessDesignator]
                            ) [IncrementDesignatorStatement]
                          ) [DesignatorBasedStatement]
                        ) [MultipleStatements]
                        PrintStatement(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  ElementAccessDesignator(
                                    IdentifierDesignator(
                                     niz
                                    ) [IdentifierDesignator]
                                    ArrayIndexer(
                                      LeftExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               2
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                      ) [LeftExpression]
                                    ) [ArrayIndexer]
                                  ) [ElementAccessDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                          NoPrintWidth(
                          ) [NoPrintWidth]
                        ) [PrintStatement]
                      ) [MultipleStatements]
                      DesignatorBasedStatement(
                        AssignmentDesignatorStatement(
                          AssignmentHeader(
                            IdentifierDesignator(
                             nizch
                            ) [IdentifierDesignator]
                          ) [AssignmentHeader]
                          AssignmentFooter(
                            AssignOperator(
                            ) [AssignOperator]
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  AllocatorFactor(
                                    Type(
                                     char
                                    ) [Type]
                                    SingleArrayIndexer(
                                      ArrayIndexer(
                                        LeftExpression(
                                          SingleTermExpression(
                                            NoSign(
                                            ) [NoSign]
                                            SingleFactorTerm(
                                              ConstantFactor(
                                                IntConstantFactor(
                                                 3
                                                ) [IntConstantFactor]
                                              ) [ConstantFactor]
                                            ) [SingleFactorTerm]
                                          ) [SingleTermExpression]
                                        ) [LeftExpression]
                                      ) [ArrayIndexer]
                                    ) [SingleArrayIndexer]
                                  ) [AllocatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [AssignmentFooter]
                        ) [AssignmentDesignatorStatement]
                      ) [DesignatorBasedStatement]
                    ) [MultipleStatements]
                    DesignatorBasedStatement(
                      AssignmentDesignatorStatement(
                        AssignmentHeader(
                          ElementAccessDesignator(
                            IdentifierDesignator(
                             nizch
                            ) [IdentifierDesignator]
                            ArrayIndexer(
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    ConstantFactor(
                                      IntConstantFactor(
                                       0
                                      ) [IntConstantFactor]
                                    ) [ConstantFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [ArrayIndexer]
                          ) [ElementAccessDesignator]
                        ) [AssignmentHeader]
                        AssignmentFooter(
                          AssignOperator(
                          ) [AssignOperator]
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                ConstantFactor(
                                  CharConstantFactor(
                                   a
                                  ) [CharConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [AssignmentFooter]
                      ) [AssignmentDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                  DesignatorBasedStatement(
                    AssignmentDesignatorStatement(
                      AssignmentHeader(
                        ElementAccessDesignator(
                          IdentifierDesignator(
                           nizch
                          ) [IdentifierDesignator]
                          ArrayIndexer(
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  DesignatorFactor(
                                    IdentifierDesignator(
                                     jedan
                                    ) [IdentifierDesignator]
                                  ) [DesignatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [ArrayIndexer]
                        ) [ElementAccessDesignator]
                      ) [AssignmentHeader]
                      AssignmentFooter(
                        AssignOperator(
                        ) [AssignOperator]
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              ConstantFactor(
                                CharConstantFactor(
                                 b
                                ) [CharConstantFactor]
                              ) [ConstantFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [AssignmentFooter]
                    ) [AssignmentDesignatorStatement]
                  ) [DesignatorBasedStatement]
                ) [MultipleStatements]
                DesignatorBasedStatement(
                  AssignmentDesignatorStatement(
                    AssignmentHeader(
                      ElementAccessDesignator(
                        IdentifierDesignator(
                         nizch
                        ) [IdentifierDesignator]
                        ArrayIndexer(
                          LeftExpression(
                            MultipleTermsExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  DesignatorFactor(
                                    IdentifierDesignator(
                                     pet
                                    ) [IdentifierDesignator]
                                  ) [DesignatorFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                              SubOperator(
                              ) [SubOperator]
                              SingleFactorTerm(
                                ConstantFactor(
                                  IntConstantFactor(
                                   3
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [SingleFactorTerm]
                            ) [MultipleTermsExpression]
                          ) [LeftExpression]
                        ) [ArrayIndexer]
                      ) [ElementAccessDesignator]
                    ) [AssignmentHeader]
                    AssignmentFooter(
                      AssignOperator(
                      ) [AssignOperator]
                      LeftExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            ConstantFactor(
                              CharConstantFactor(
                               c
                              ) [CharConstantFactor]
                            ) [ConstantFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                      ) [LeftExpression]
                    ) [AssignmentFooter]
                  ) [AssignmentDesignatorStatement]
                ) [DesignatorBasedStatement]
              ) [MultipleStatements]
              PrintStatement(
                LeftExpression(
                  SingleTermExpression(
                    NoSign(
                    ) [NoSign]
                    SingleFactorTerm(
                      DesignatorFactor(
                        ElementAccessDesignator(
                          IdentifierDesignator(
                           nizch
                          ) [IdentifierDesignator]
                          ArrayIndexer(
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                SingleFactorTerm(
                                  ConstantFactor(
                                    IntConstantFactor(
                                     1
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [SingleFactorTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [ArrayIndexer]
                        ) [ElementAccessDesignator]
                      ) [DesignatorFactor]
                    ) [SingleFactorTerm]
                  ) [SingleTermExpression]
                ) [LeftExpression]
                NoPrintWidth(
                ) [NoPrintWidth]
              ) [PrintStatement]
            ) [MultipleStatements]
            PrintStatement(
              LeftExpression(
                SingleTermExpression(
                  NoSign(
                  ) [NoSign]
                  SingleFactorTerm(
                    DesignatorFactor(
                      ElementAccessDesignator(
                        IdentifierDesignator(
                         nizch
                        ) [IdentifierDesignator]
                        ArrayIndexer(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              MultipleFactorsTerm(
                                SingleFactorTerm(
                                  DesignatorFactor(
                                    IdentifierDesignator(
                                     jedan
                                    ) [IdentifierDesignator]
                                  ) [DesignatorFactor]
                                ) [SingleFactorTerm]
                                MulOperator(
                                ) [MulOperator]
                                ConstantFactor(
                                  IntConstantFactor(
                                   2
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [MultipleFactorsTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ArrayIndexer]
                      ) [ElementAccessDesignator]
                    ) [DesignatorFactor]
                  ) [SingleFactorTerm]
                ) [SingleTermExpression]
              ) [LeftExpression]
              NoPrintWidth(
              ) [NoPrintWidth]
            ) [PrintStatement]
          ) [MultipleStatements]
          DesignatorBasedStatement(
            AssignmentDesignatorStatement(
              AssignmentHeader(
                IdentifierDesignator(
                 bodovi
                ) [IdentifierDesignator]
              ) [AssignmentHeader]
              AssignmentFooter(
                AssignOperator(
                ) [AssignOperator]
                LeftExpression(
                  MultipleTermsExpression(
                    MultipleTermsExpression(
                      SingleTermExpression(
                        NoSign(
                        ) [NoSign]
                        SingleFactorTerm(
                          DesignatorFactor(
                            IdentifierDesignator(
                             bodovi
                            ) [IdentifierDesignator]
                          ) [DesignatorFactor]
                        ) [SingleFactorTerm]
                      ) [SingleTermExpression]
                      AddOperator(
                      ) [AddOperator]
                      MultipleFactorsTerm(
                        SingleFactorTerm(
                          InnerExpressionFactor(
                            LeftExpression(
                              MultipleTermsExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  MultipleFactorsTerm(
                                    SingleFactorTerm(
                                      DesignatorFactor(
                                        IdentifierDesignator(
                                         pet
                                        ) [IdentifierDesignator]
                                      ) [DesignatorFactor]
                                    ) [SingleFactorTerm]
                                    MulOperator(
                                    ) [MulOperator]
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       jedan
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [MultipleFactorsTerm]
                                ) [SingleTermExpression]
                                SubOperator(
                                ) [SubOperator]
                                SingleFactorTerm(
                                  ConstantFactor(
                                    IntConstantFactor(
                                     1
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [SingleFactorTerm]
                              ) [MultipleTermsExpression]
                            ) [LeftExpression]
                          ) [InnerExpressionFactor]
                        ) [SingleFactorTerm]
                        MulOperator(
                        ) [MulOperator]
                        DesignatorFactor(
                          IdentifierDesignator(
                           bodovi
                          ) [IdentifierDesignator]
                        ) [DesignatorFactor]
                      ) [MultipleFactorsTerm]
                    ) [MultipleTermsExpression]
                    SubOperator(
                    ) [SubOperator]
                    SingleFactorTerm(
                      InnerExpressionFactor(
                        LeftExpression(
                          MultipleTermsExpression(
                            MultipleTermsExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                MultipleFactorsTerm(
                                  SingleFactorTerm(
                                    ConstantFactor(
                                      IntConstantFactor(
                                       3
                                      ) [IntConstantFactor]
                                    ) [ConstantFactor]
                                  ) [SingleFactorTerm]
                                  ModOperator(
                                  ) [ModOperator]
                                  ConstantFactor(
                                    IntConstantFactor(
                                     2
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [MultipleFactorsTerm]
                              ) [SingleTermExpression]
                              AddOperator(
                              ) [AddOperator]
                              MultipleFactorsTerm(
                                SingleFactorTerm(
                                  ConstantFactor(
                                    IntConstantFactor(
                                     3
                                    ) [IntConstantFactor]
                                  ) [ConstantFactor]
                                ) [SingleFactorTerm]
                                MulOperator(
                                ) [MulOperator]
                                ConstantFactor(
                                  IntConstantFactor(
                                   2
                                  ) [IntConstantFactor]
                                ) [ConstantFactor]
                              ) [MultipleFactorsTerm]
                            ) [MultipleTermsExpression]
                            SubOperator(
                            ) [SubOperator]
                            SingleFactorTerm(
                              ConstantFactor(
                                IntConstantFactor(
                                 3
                                ) [IntConstantFactor]
                              ) [ConstantFactor]
                            ) [SingleFactorTerm]
                          ) [MultipleTermsExpression]
                        ) [LeftExpression]
                      ) [InnerExpressionFactor]
                    ) [SingleFactorTerm]
                  ) [MultipleTermsExpression]
                ) [LeftExpression]
              ) [AssignmentFooter]
            ) [AssignmentDesignatorStatement]
          ) [DesignatorBasedStatement]
        ) [MultipleStatements]
        PrintStatement(
          LeftExpression(
            SingleTermExpression(
              NoSign(
              ) [NoSign]
              SingleFactorTerm(
                DesignatorFactor(
                  IdentifierDesignator(
                   bodovi
                  ) [IdentifierDesignator]
                ) [DesignatorFactor]
              ) [SingleFactorTerm]
            ) [SingleTermExpression]
          ) [LeftExpression]
          NoPrintWidth(
          ) [NoPrintWidth]
        ) [PrintStatement]
      ) [MultipleStatements]
    ) [MethodDeclaration]
  ) [MultipleMethodDeclarations]
) [Program]
DEBUG - test301.mj:3: SEMANTIC ANALYZER: Visited node: 'ProgramHeader'.
DEBUG - test301.mj:5: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:5: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - test301.mj:5: SEMANTIC ANALYZER: Defined int constant 'nula'. Symbol node: Constant 'nula': type = 'int', adr = 0, level = 0
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:6: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - test301.mj:6: SEMANTIC ANALYZER: Defined int constant 'jedan'. Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:7: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:7: SEMANTIC ANALYZER: Visited node: 'ConstAssignment'.
INFO  - test301.mj:7: SEMANTIC ANALYZER: Defined int constant 'pet'. Symbol node: Constant 'pet': type = 'int', adr = 5, level = 0
DEBUG - test301.mj:9: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:9: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - test301.mj:9: SEMANTIC ANALYZER: Defined int array variable 'niz'. Symbol node: Variable 'niz': type = 'array of int', adr = 0, level = 0
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'Variable'.
INFO  - test301.mj:10: SEMANTIC ANALYZER: Defined char array variable 'nizch'. Symbol node: Variable 'nizch': type = 'array of char', adr = 1, level = 0
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - test301.mj:13: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - test301.mj:14: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - test301.mj:14: SEMANTIC ANALYZER: Defined int variable 'bodovi'. Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:16: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:16: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:17: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:17: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:17: SEMANTIC ANALYZER: Visited node: 'IncrementDesignatorStatement'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:18: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:18: SEMANTIC ANALYZER: Found local variable usage 'bodovi'! Symbol node: Variable 'bodovi': type = 'int', adr = 0, level = 1
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - test301.mj:18: SEMANTIC ANALYZER: Found symbolic constant usage 'jedan'! Symbol node: Constant 'jedan': type = 'int', adr = 1, level = 0
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - test301.mj:10: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - test301.mj:18: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - test301.mj:19: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
