DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - analyzer_C.mj:81:14: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - analyzer_C.mj:81:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:81:18: LEXER: Found symbol: '#52' with value: '0'
DEBUG - analyzer_C.mj:81:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:81:21: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - analyzer_C.mj:81:23: LEXER: Found symbol: '#33' with value: '<'
DEBUG - analyzer_C.mj:81:25: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:81:27: LEXER: Found symbol: '#23' with value: '-'
DEBUG - analyzer_C.mj:81:29: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:81:30: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:81:32: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - analyzer_C.mj:81:33: LEXER: Found symbol: '#27' with value: '++'
DEBUG - analyzer_C.mj:81:35: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:81:37: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:82:13: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - analyzer_C.mj:82:16: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:82:17: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - analyzer_C.mj:82:19: LEXER: Found symbol: '#26' with value: '%'
DEBUG - analyzer_C.mj:82:21: LEXER: Found symbol: '#52' with value: '2'
DEBUG - analyzer_C.mj:82:23: LEXER: Found symbol: '#29' with value: '=='
DEBUG - analyzer_C.mj:82:26: LEXER: Found symbol: '#52' with value: '0'
DEBUG - analyzer_C.mj:82:27: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:82:29: LEXER: Found symbol: '#55' with value: 'local_var_c'
DEBUG - analyzer_C.mj:82:41: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:82:43: LEXER: Found symbol: '#53' with value: 'e'
DEBUG - analyzer_C.mj:82:46: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:83:13: LEXER: Found symbol: '#6' with value: 'else'
DEBUG - analyzer_C.mj:83:18: LEXER: Found symbol: '#55' with value: 'local_var_c'
DEBUG - analyzer_C.mj:83:30: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:83:32: LEXER: Found symbol: '#53' with value: 'o'
DEBUG - analyzer_C.mj:83:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:84:13: LEXER: Found symbol: '#16' with value: 'continue'
DEBUG - analyzer_C.mj:84:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:85:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:86:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:88:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:88:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - analyzer_C.mj:88:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:88:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:89:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:89:13: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:89:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:89:16: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:89:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:90:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:90:14: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:90:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:91:9: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:91:14: LEXER: Found symbol: '#55' with value: 'ind'
DEBUG - analyzer_C.mj:91:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:92:9: LEXER: Found symbol: '#55' with value: 'abstract_class'
DEBUG - analyzer_C.mj:92:24: LEXER: Found symbol: '#55' with value: 'var'
DEBUG - analyzer_C.mj:92:27: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:93:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:94:9: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:94:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:94:13: LEXER: Found symbol: '#52' with value: '4'
DEBUG - analyzer_C.mj:94:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:95:9: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:95:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:95:13: LEXER: Found symbol: '#52' with value: '15'
DEBUG - analyzer_C.mj:95:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:96:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:96:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:96:13: LEXER: Found symbol: '#53' with value: 'b'
DEBUG - analyzer_C.mj:96:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:97:9: LEXER: Found symbol: '#55' with value: 'ind'
DEBUG - analyzer_C.mj:97:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:97:15: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - analyzer_C.mj:97:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:98:9: LEXER: Found symbol: '#55' with value: 'var'
DEBUG - analyzer_C.mj:98:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:98:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - analyzer_C.mj:98:19: LEXER: Found symbol: '#55' with value: 'concrete_class'
DEBUG - analyzer_C.mj:98:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:99:9: LEXER: Found symbol: '#55' with value: 'var'
DEBUG - analyzer_C.mj:99:12: LEXER: Found symbol: '#51' with value: '.'
DEBUG - analyzer_C.mj:99:13: LEXER: Found symbol: '#55' with value: 'abstract_class_public_field'
DEBUG - analyzer_C.mj:99:41: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:99:43: LEXER: Found symbol: '#23' with value: '-'
DEBUG - analyzer_C.mj:99:44: LEXER: Found symbol: '#52' with value: '5'
DEBUG - analyzer_C.mj:99:45: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:100:9: LEXER: Found symbol: '#55' with value: 'var'
DEBUG - analyzer_C.mj:100:12: LEXER: Found symbol: '#51' with value: '.'
DEBUG - analyzer_C.mj:100:13: LEXER: Found symbol: '#55' with value: 'public_method'
DEBUG - analyzer_C.mj:100:26: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:100:27: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:100:28: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:100:30: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:100:31: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:100:32: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:101:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:102:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:102:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - analyzer_C.mj:102:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree:
Program(
  ProgramHeader(
   level_c_symbol_detection
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      MultipleProgramDeclarations(
        MultipleProgramDeclarations(
          MultipleProgramDeclarations(
            MultipleProgramDeclarations(
              MultipleProgramDeclarations(
                MultipleProgramDeclarations(
                  MultipleProgramDeclarations(
                    NoProgramDeclarations(
                    ) [NoProgramDeclarations]
                    ConstProgramDeclaration(
                      ConstDeclaration(
                        Type(
                         int
                        ) [Type]
                        MultipleConstAssignments(
                          MultipleConstAssignments(
                            SingleConstAssignment(
                              ConstAssignment(
                               a
                                IntConst(
                                  NoSign(
                                  ) [NoSign]
                                 20
                                ) [IntConst]
                              ) [ConstAssignment]
                            ) [SingleConstAssignment]
                            ConstAssignment(
                             b
                              IntConst(
                                MinusSign(
                                ) [MinusSign]
                               1
                              ) [IntConst]
                            ) [ConstAssignment]
                          ) [MultipleConstAssignments]
                          ConstAssignment(
                           c
                            IntConst(
                              PlusSign(
                              ) [PlusSign]
                             25
                            ) [IntConst]
                          ) [ConstAssignment]
                        ) [MultipleConstAssignments]
                      ) [ConstDeclaration]
                    ) [ConstProgramDeclaration]
                  ) [MultipleProgramDeclarations]
                  ConstProgramDeclaration(
                    ConstDeclaration(
                      Type(
                       char
                      ) [Type]
                      SingleConstAssignment(
                        ConstAssignment(
                         d
                          CharConst(
                           a
                          ) [CharConst]
                        ) [ConstAssignment]
                      ) [SingleConstAssignment]
                    ) [ConstDeclaration]
                  ) [ConstProgramDeclaration]
                ) [MultipleProgramDeclarations]
                ConstProgramDeclaration(
                  ConstDeclaration(
                    Type(
                     bool
                    ) [Type]
                    MultipleConstAssignments(
                      SingleConstAssignment(
                        ConstAssignment(
                         e
                          BoolConst(
                           true
                          ) [BoolConst]
                        ) [ConstAssignment]
                      ) [SingleConstAssignment]
                      ConstAssignment(
                       f
                        BoolConst(
                         false
                        ) [BoolConst]
                      ) [ConstAssignment]
                    ) [MultipleConstAssignments]
                  ) [ConstDeclaration]
                ) [ConstProgramDeclaration]
              ) [MultipleProgramDeclarations]
              VarProgramDeclaration(
                VarDeclaration(
                  Type(
                   int
                  ) [Type]
                  MultipleVariables(
                    SingleVariable(
                      Variable(
                       var_a
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [Variable]
                    ) [SingleVariable]
                    Variable(
                     var_b
                      ArrayBrackets(
                      ) [ArrayBrackets]
                    ) [Variable]
                  ) [MultipleVariables]
                ) [VarDeclaration]
              ) [VarProgramDeclaration]
            ) [MultipleProgramDeclarations]
            VarProgramDeclaration(
              VarDeclaration(
                Type(
                 char
                ) [Type]
                MultipleVariables(
                  MultipleVariables(
                    SingleVariable(
                      Variable(
                       var_c
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [Variable]
                    ) [SingleVariable]
                    Variable(
                     var_d
                      ArrayBrackets(
                      ) [ArrayBrackets]
                    ) [Variable]
                  ) [MultipleVariables]
                  Variable(
                   var_e
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [Variable]
                ) [MultipleVariables]
              ) [VarDeclaration]
            ) [VarProgramDeclaration]
          ) [MultipleProgramDeclarations]
          VarProgramDeclaration(
            VarDeclaration(
              Type(
               bool
              ) [Type]
              SingleVariable(
                Variable(
                 var_f
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [Variable]
              ) [SingleVariable]
            ) [VarDeclaration]
          ) [VarProgramDeclaration]
        ) [MultipleProgramDeclarations]
        AbstractClassProgramDeclaration(
          AbstractClassDeclaration(
            AbstractClassHeader(
             abstract_class
              NoClassBaseType(
              ) [NoClassBaseType]
            ) [AbstractClassHeader]
            MultipleClassVarDeclarations(
              MultipleClassVarDeclarations(
                MultipleClassVarDeclarations(
                  NoClassVarDeclarations(
                  ) [NoClassVarDeclarations]
                  ClassVarDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    Type(
                     int
                    ) [Type]
                    SingleClassVariable(
                      ClassVariable(
                       abstract_class_public_field
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [ClassVariable]
                    ) [SingleClassVariable]
                  ) [ClassVarDeclaration]
                ) [MultipleClassVarDeclarations]
                ClassVarDeclaration(
                  ProtectedAccessModifier(
                  ) [ProtectedAccessModifier]
                  Type(
                   char
                  ) [Type]
                  SingleClassVariable(
                    ClassVariable(
                     abstract_class_protected_field
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [ClassVariable]
                  ) [SingleClassVariable]
                ) [ClassVarDeclaration]
              ) [MultipleClassVarDeclarations]
              ClassVarDeclaration(
                PrivateAccessModifier(
                ) [PrivateAccessModifier]
                Type(
                 bool
                ) [Type]
                SingleClassVariable(
                  ClassVariable(
                   abstract_class_private_field
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [ClassVariable]
                ) [SingleClassVariable]
              ) [ClassVarDeclaration]
            ) [MultipleClassVarDeclarations]
            AbstractClassMethods(
              MultipleAbstractClassMethods(
                SingleAbstractClassMethod(
                  AbstractClassAbstractMethodDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    AbstractMethodDeclaration(
                      AbstractMethodHeader(
                        ReturnVoid(
                        ) [ReturnVoid]
                       public_method
                      ) [AbstractMethodHeader]
                      FormalParameters(
                        MultipleFormalParameters(
                          SingleFormalParameter(
                            FormalParameter(
                              Type(
                               int
                              ) [Type]
                             a
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [FormalParameter]
                          ) [SingleFormalParameter]
                          FormalParameter(
                            Type(
                             int
                            ) [Type]
                           b
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [FormalParameter]
                        ) [MultipleFormalParameters]
                      ) [FormalParameters]
                    ) [AbstractMethodDeclaration]
                  ) [AbstractClassAbstractMethodDeclaration]
                ) [SingleAbstractClassMethod]
                AbstractClassAbstractMethodDeclaration(
                  ProtectedAccessModifier(
                  ) [ProtectedAccessModifier]
                  AbstractMethodDeclaration(
                    AbstractMethodHeader(
                      ReturnVoid(
                      ) [ReturnVoid]
                     protected_method
                    ) [AbstractMethodHeader]
                    FormalParameters(
                      SingleFormalParameter(
                        FormalParameter(
                          Type(
                           char
                          ) [Type]
                         a
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [FormalParameter]
                      ) [SingleFormalParameter]
                    ) [FormalParameters]
                  ) [AbstractMethodDeclaration]
                ) [AbstractClassAbstractMethodDeclaration]
              ) [MultipleAbstractClassMethods]
            ) [AbstractClassMethods]
          ) [AbstractClassDeclaration]
        ) [AbstractClassProgramDeclaration]
      ) [MultipleProgramDeclarations]
      ClassProgramDeclaration(
        ClassDeclaration(
          ClassHeader(
           concrete_class
            ClassBaseType(
              Type(
               abstract_class
              ) [Type]
            ) [ClassBaseType]
          ) [ClassHeader]
          MultipleClassVarDeclarations(
            MultipleClassVarDeclarations(
              MultipleClassVarDeclarations(
                NoClassVarDeclarations(
                ) [NoClassVarDeclarations]
                ClassVarDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  Type(
                   int
                  ) [Type]
                  MultipleClassVariables(
                    SingleClassVariable(
                      ClassVariable(
                       class_var_a
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [ClassVariable]
                    ) [SingleClassVariable]
                    ClassVariable(
                     class_var_b
                      ArrayBrackets(
                      ) [ArrayBrackets]
                    ) [ClassVariable]
                  ) [MultipleClassVariables]
                ) [ClassVarDeclaration]
              ) [MultipleClassVarDeclarations]
              ClassVarDeclaration(
                ProtectedAccessModifier(
                ) [ProtectedAccessModifier]
                Type(
                 char
                ) [Type]
                SingleClassVariable(
                  ClassVariable(
                   class_var_c
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [ClassVariable]
                ) [SingleClassVariable]
              ) [ClassVarDeclaration]
            ) [MultipleClassVarDeclarations]
            ClassVarDeclaration(
              PrivateAccessModifier(
              ) [PrivateAccessModifier]
              Type(
               bool
              ) [Type]
              SingleClassVariable(
                ClassVariable(
                 class_var_d
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
            ) [ClassVarDeclaration]
          ) [MultipleClassVarDeclarations]
          ClassMethodDeclarations(
            MultipleClassMethodDeclarations(
              MultipleClassMethodDeclarations(
                SingleClassMethodDeclaration(
                  ClassMethodDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    MethodDeclaration(
                      MethodHeader(
                        ReturnVoid(
                        ) [ReturnVoid]
                       public_method
                      ) [MethodHeader]
                      FormalParameters(
                        MultipleFormalParameters(
                          SingleFormalParameter(
                            FormalParameter(
                              Type(
                               int
                              ) [Type]
                             a
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [FormalParameter]
                          ) [SingleFormalParameter]
                          FormalParameter(
                            Type(
                             int
                            ) [Type]
                           b
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [FormalParameter]
                        ) [MultipleFormalParameters]
                      ) [FormalParameters]
                      MultipleLocalVarDeclarations(
                        NoLocalVarDeclarations(
                        ) [NoLocalVarDeclarations]
                        LocalVarDeclaration(
                          Type(
                           int
                          ) [Type]
                          SingleLocalVariable(
                            LocalVariable(
                             c
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [LocalVariable]
                          ) [SingleLocalVariable]
                        ) [LocalVarDeclaration]
                      ) [MultipleLocalVarDeclarations]
                      MethodStatementListStart(
                      ) [MethodStatementListStart]
                      MultipleStatements(
                        MultipleStatements(
                          MultipleStatements(
                            MultipleStatements(
                              MultipleStatements(
                                NoStatements(
                                ) [NoStatements]
                                DesignatorBasedStatement(
                                  AssignmentDesignatorStatement(
                                    AssignmentHeader(
                                      IdentifierDesignator(
                                       abstract_class_public_field
                                      ) [IdentifierDesignator]
                                    ) [AssignmentHeader]
                                    AssignmentFooter(
                                      AssignOperator(
                                      ) [AssignOperator]
                                      LeftExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               12
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                      ) [LeftExpression]
                                    ) [AssignmentFooter]
                                  ) [AssignmentDesignatorStatement]
                                ) [DesignatorBasedStatement]
                              ) [MultipleStatements]
                              DesignatorBasedStatement(
                                AssignmentDesignatorStatement(
                                  AssignmentHeader(
                                    IdentifierDesignator(
                                     abstract_class_protected_field
                                    ) [IdentifierDesignator]
                                  ) [AssignmentHeader]
                                  AssignmentFooter(
                                    AssignOperator(
                                    ) [AssignOperator]
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            CharConstantFactor(
                                             c
                                            ) [CharConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [AssignmentFooter]
                                ) [AssignmentDesignatorStatement]
                              ) [DesignatorBasedStatement]
                            ) [MultipleStatements]
                            DesignatorBasedStatement(
                              AssignmentDesignatorStatement(
                                AssignmentHeader(
                                  IdentifierDesignator(
                                   class_var_a
                                  ) [IdentifierDesignator]
                                ) [AssignmentHeader]
                                AssignmentFooter(
                                  AssignOperator(
                                  ) [AssignOperator]
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      SingleFactorTerm(
                                        ConstantFactor(
                                          IntConstantFactor(
                                           15
                                          ) [IntConstantFactor]
                                        ) [ConstantFactor]
                                      ) [SingleFactorTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [AssignmentFooter]
                              ) [AssignmentDesignatorStatement]
                            ) [DesignatorBasedStatement]
                          ) [MultipleStatements]
                          DesignatorBasedStatement(
                            AssignmentDesignatorStatement(
                              AssignmentHeader(
                                IdentifierDesignator(
                                 class_var_c
                                ) [IdentifierDesignator]
                              ) [AssignmentHeader]
                              AssignmentFooter(
                                AssignOperator(
                                ) [AssignOperator]
                                LeftExpression(
                                  SingleTermExpression(
                                    NoSign(
                                    ) [NoSign]
                                    SingleFactorTerm(
                                      ConstantFactor(
                                        CharConstantFactor(
                                         d
                                        ) [CharConstantFactor]
                                      ) [ConstantFactor]
                                    ) [SingleFactorTerm]
                                  ) [SingleTermExpression]
                                ) [LeftExpression]
                              ) [AssignmentFooter]
                            ) [AssignmentDesignatorStatement]
                          ) [DesignatorBasedStatement]
                        ) [MultipleStatements]
                        DesignatorBasedStatement(
                          AssignmentDesignatorStatement(
                            AssignmentHeader(
                              IdentifierDesignator(
                               class_var_d
                              ) [IdentifierDesignator]
                            ) [AssignmentHeader]
                            AssignmentFooter(
                              AssignOperator(
                              ) [AssignOperator]
                              LeftExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    ConstantFactor(
                                      BoolConstantFactor(
                                       false
                                      ) [BoolConstantFactor]
                                    ) [ConstantFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                              ) [LeftExpression]
                            ) [AssignmentFooter]
                          ) [AssignmentDesignatorStatement]
                        ) [DesignatorBasedStatement]
                      ) [MultipleStatements]
                    ) [MethodDeclaration]
                  ) [ClassMethodDeclaration]
                ) [SingleClassMethodDeclaration]
                ClassMethodDeclaration(
                  ProtectedAccessModifier(
                  ) [ProtectedAccessModifier]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnVoid(
                      ) [ReturnVoid]
                     protected_method
                    ) [MethodHeader]
                    FormalParameters(
                      SingleFormalParameter(
                        FormalParameter(
                          Type(
                           char
                          ) [Type]
                         a
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [FormalParameter]
                      ) [SingleFormalParameter]
                    ) [FormalParameters]
                    NoLocalVarDeclarations(
                    ) [NoLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    NoStatements(
                    ) [NoStatements]
                  ) [MethodDeclaration]
                ) [ClassMethodDeclaration]
              ) [MultipleClassMethodDeclarations]
              ClassMethodDeclaration(
                PrivateAccessModifier(
                ) [PrivateAccessModifier]
                MethodDeclaration(
                  MethodHeader(
                    ReturnVoid(
                    ) [ReturnVoid]
                   private_method
                  ) [MethodHeader]
                  FormalParameters(
                    SingleFormalParameter(
                      FormalParameter(
                        Type(
                         bool
                        ) [Type]
                       ind
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [FormalParameter]
                    ) [SingleFormalParameter]
                  ) [FormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  NoStatements(
                  ) [NoStatements]
                ) [MethodDeclaration]
              ) [ClassMethodDeclaration]
            ) [MultipleClassMethodDeclarations]
          ) [ClassMethodDeclarations]
        ) [ClassDeclaration]
      ) [ClassProgramDeclaration]
    ) [MultipleProgramDeclarations]
    ClassProgramDeclaration(
      ClassDeclaration(
        ClassHeader(
         test_class
          NoClassBaseType(
          ) [NoClassBaseType]
        ) [ClassHeader]
        MultipleClassVarDeclarations(
          MultipleClassVarDeclarations(
            MultipleClassVarDeclarations(
              NoClassVarDeclarations(
              ) [NoClassVarDeclarations]
              ClassVarDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                Type(
                 int
                ) [Type]
                MultipleClassVariables(
                  SingleClassVariable(
                    ClassVariable(
                     class_var_a
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [ClassVariable]
                  ) [SingleClassVariable]
                  ClassVariable(
                   class_var_b
                    ArrayBrackets(
                    ) [ArrayBrackets]
                  ) [ClassVariable]
                ) [MultipleClassVariables]
              ) [ClassVarDeclaration]
            ) [MultipleClassVarDeclarations]
            ClassVarDeclaration(
              ProtectedAccessModifier(
              ) [ProtectedAccessModifier]
              Type(
               char
              ) [Type]
              SingleClassVariable(
                ClassVariable(
                 class_var_c
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
            ) [ClassVarDeclaration]
          ) [MultipleClassVarDeclarations]
          ClassVarDeclaration(
            PrivateAccessModifier(
            ) [PrivateAccessModifier]
            Type(
             bool
            ) [Type]
            SingleClassVariable(
              ClassVariable(
               class_var_d
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [ClassVariable]
            ) [SingleClassVariable]
          ) [ClassVarDeclaration]
        ) [MultipleClassVarDeclarations]
        ClassMethodDeclarations(
          SingleClassMethodDeclaration(
            ClassMethodDeclaration(
              PublicAccessModifier(
              ) [PublicAccessModifier]
              MethodDeclaration(
                MethodHeader(
                  ReturnVoid(
                  ) [ReturnVoid]
                 test_method
                ) [MethodHeader]
                NoFormalParameters(
                ) [NoFormalParameters]
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                MethodStatementListStart(
                ) [MethodStatementListStart]
                NoStatements(
                ) [NoStatements]
              ) [MethodDeclaration]
            ) [ClassMethodDeclaration]
          ) [SingleClassMethodDeclaration]
        ) [ClassMethodDeclarations]
      ) [ClassDeclaration]
    ) [ClassProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    MultipleMethodDeclarations(
      MultipleMethodDeclarations(
        NoMethodDeclarations(
        ) [NoMethodDeclarations]
        MethodDeclaration(
          MethodHeader(
            ReturnType(
              Type(
               int
              ) [Type]
            ) [ReturnType]
           calc
          ) [MethodHeader]
          FormalParameters(
            MultipleFormalParameters(
              MultipleFormalParameters(
                SingleFormalParameter(
                  FormalParameter(
                    Type(
                     int
                    ) [Type]
                   a
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [FormalParameter]
                ) [SingleFormalParameter]
                FormalParameter(
                  Type(
                   int
                  ) [Type]
                 b
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [FormalParameter]
              ) [MultipleFormalParameters]
              FormalParameter(
                Type(
                 bool
                ) [Type]
               c
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [FormalParameter]
            ) [MultipleFormalParameters]
          ) [FormalParameters]
          NoLocalVarDeclarations(
          ) [NoLocalVarDeclarations]
          MethodStatementListStart(
          ) [MethodStatementListStart]
          MultipleStatements(
            MultipleStatements(
              NoStatements(
              ) [NoStatements]
              IfOptElseStatement(
                IfStatementHeader(
                  IfStatementHeaderStart(
                  ) [IfStatementHeaderStart]
                  SingleTermCondition(
                    SingleFactConditionTerm(
                      SimpleConditionFact(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 c
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [SimpleConditionFact]
                    ) [SingleFactConditionTerm]
                  ) [SingleTermCondition]
                ) [IfStatementHeader]
                ReturnStatement(
                  ReturnValue(
                    LeftExpression(
                      MultipleTermsExpression(
                        SingleTermExpression(
                          NoSign(
                          ) [NoSign]
                          SingleFactorTerm(
                            DesignatorFactor(
                              IdentifierDesignator(
                               a
                              ) [IdentifierDesignator]
                            ) [DesignatorFactor]
                          ) [SingleFactorTerm]
                        ) [SingleTermExpression]
                        AddOperator(
                        ) [AddOperator]
                        SingleFactorTerm(
                          DesignatorFactor(
                            IdentifierDesignator(
                             b
                            ) [IdentifierDesignator]
                          ) [DesignatorFactor]
