DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - semantic_errors_A.mj:58:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:58:14: LEXER: Found symbol: '#55' with value: 'ga'
DEBUG - semantic_errors_A.mj:58:17: LEXER: Found symbol: '#39' with value: '*='
DEBUG - semantic_errors_A.mj:58:20: LEXER: Found symbol: '#52' with value: '5'
DEBUG - semantic_errors_A.mj:58:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:59:9: LEXER: Found symbol: '#55' with value: 'la'
DEBUG - semantic_errors_A.mj:59:11: LEXER: Found symbol: '#28' with value: '--'
DEBUG - semantic_errors_A.mj:59:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:60:9: LEXER: Found symbol: '#55' with value: 'lb'
DEBUG - semantic_errors_A.mj:60:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:60:12: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:60:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:60:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:60:17: LEXER: Found symbol: '#52' with value: '8'
DEBUG - semantic_errors_A.mj:60:19: LEXER: Found symbol: '#24' with value: '*'
DEBUG - semantic_errors_A.mj:60:21: LEXER: Found symbol: '#55' with value: 'la'
DEBUG - semantic_errors_A.mj:60:24: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:60:26: LEXER: Found symbol: '#52' with value: '4'
DEBUG - semantic_errors_A.mj:60:28: LEXER: Found symbol: '#39' with value: '*='
DEBUG - semantic_errors_A.mj:60:31: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:60:32: LEXER: Found symbol: '#52' with value: '4'
DEBUG - semantic_errors_A.mj:60:34: LEXER: Found symbol: '#22' with value: '+'
DEBUG - semantic_errors_A.mj:60:36: LEXER: Found symbol: '#52' with value: '6'
DEBUG - semantic_errors_A.mj:60:38: LEXER: Found symbol: '#24' with value: '*'
DEBUG - semantic_errors_A.mj:60:40: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:60:41: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:61:9: LEXER: Found symbol: '#55' with value: 'lc'
DEBUG - semantic_errors_A.mj:61:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:61:14: LEXER: Found symbol: '#55' with value: 'gc'
DEBUG - semantic_errors_A.mj:61:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:62:9: LEXER: Found symbol: '#55' with value: 'ld'
DEBUG - semantic_errors_A.mj:62:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:62:12: LEXER: Found symbol: '#52' with value: '1'
DEBUG - semantic_errors_A.mj:62:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:62:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:62:17: LEXER: Found symbol: '#53' with value: 'F'
DEBUG - semantic_errors_A.mj:62:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:63:9: LEXER: Found symbol: '#55' with value: 'le'
DEBUG - semantic_errors_A.mj:63:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:63:14: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - semantic_errors_A.mj:63:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:64:9: LEXER: Found symbol: '#55' with value: 'lf'
DEBUG - semantic_errors_A.mj:64:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:64:12: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:64:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:64:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:64:17: LEXER: Found symbol: '#55' with value: 'cd'
DEBUG - semantic_errors_A.mj:64:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:65:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - semantic_errors_A.mj:66:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - semantic_errors_A.mj:66:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - semantic_errors_A.mj:66:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree:
Program(
  ProgramHeader(
   level_a_syntax_test
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      MultipleProgramDeclarations(
        MultipleProgramDeclarations(
          MultipleProgramDeclarations(
            MultipleProgramDeclarations(
              MultipleProgramDeclarations(
                MultipleProgramDeclarations(
                  MultipleProgramDeclarations(
                    MultipleProgramDeclarations(
                      MultipleProgramDeclarations(
                        MultipleProgramDeclarations(
                          MultipleProgramDeclarations(
                            MultipleProgramDeclarations(
                              MultipleProgramDeclarations(
                                MultipleProgramDeclarations(
                                  MultipleProgramDeclarations(
                                    MultipleProgramDeclarations(
                                      MultipleProgramDeclarations(
                                        MultipleProgramDeclarations(
                                          NoProgramDeclarations(
                                          ) [NoProgramDeclarations]
                                          ConstProgramDeclaration(
                                            ConstDeclaration(
                                              Type(
                                               int
                                              ) [Type]
                                              MultipleConstAssignments(
                                                MultipleConstAssignments(
                                                  SingleConstAssignment(
                                                    ConstAssignment(
                                                     a
                                                      IntConst(
                                                        NoSign(
                                                        ) [NoSign]
                                                       20
                                                      ) [IntConst]
                                                    ) [ConstAssignment]
                                                  ) [SingleConstAssignment]
                                                  ConstAssignment(
                                                   b
                                                    IntConst(
                                                      MinusSign(
                                                      ) [MinusSign]
                                                     1
                                                    ) [IntConst]
                                                  ) [ConstAssignment]
                                                ) [MultipleConstAssignments]
                                                ConstAssignment(
                                                 c
                                                  IntConst(
                                                    PlusSign(
                                                    ) [PlusSign]
                                                   25
                                                  ) [IntConst]
                                                ) [ConstAssignment]
                                              ) [MultipleConstAssignments]
                                            ) [ConstDeclaration]
                                          ) [ConstProgramDeclaration]
                                        ) [MultipleProgramDeclarations]
                                        ConstProgramDeclaration(
                                          ConstDeclaration(
                                            Type(
                                             char
                                            ) [Type]
                                            SingleConstAssignment(
                                              ConstAssignment(
                                               d
                                                CharConst(
                                                 a
                                                ) [CharConst]
                                              ) [ConstAssignment]
                                            ) [SingleConstAssignment]
                                          ) [ConstDeclaration]
                                        ) [ConstProgramDeclaration]
                                      ) [MultipleProgramDeclarations]
                                      ConstProgramDeclaration(
                                        ConstDeclaration(
                                          Type(
                                           bool
                                          ) [Type]
                                          MultipleConstAssignments(
                                            SingleConstAssignment(
                                              ConstAssignment(
                                               e
                                                BoolConst(
                                                 true
                                                ) [BoolConst]
                                              ) [ConstAssignment]
                                            ) [SingleConstAssignment]
                                            ConstAssignment(
                                             f
                                              BoolConst(
                                               false
                                              ) [BoolConst]
                                            ) [ConstAssignment]
                                          ) [MultipleConstAssignments]
                                        ) [ConstDeclaration]
                                      ) [ConstProgramDeclaration]
                                    ) [MultipleProgramDeclarations]
                                    ConstProgramDeclaration(
                                      ConstDeclaration(
                                        Type(
                                         char
                                        ) [Type]
                                        SingleConstAssignment(
                                          ConstAssignment(
                                           a
                                            CharConst(
                                             c
                                            ) [CharConst]
                                          ) [ConstAssignment]
                                        ) [SingleConstAssignment]
                                      ) [ConstDeclaration]
                                    ) [ConstProgramDeclaration]
                                  ) [MultipleProgramDeclarations]
                                  ConstProgramDeclaration(
                                    ConstDeclaration(
                                      Type(
                                       invalid_type
                                      ) [Type]
                                      SingleConstAssignment(
                                        ConstAssignment(
                                         d
                                          IntConst(
                                            NoSign(
                                            ) [NoSign]
                                           3
                                          ) [IntConst]
                                        ) [ConstAssignment]
                                      ) [SingleConstAssignment]
                                    ) [ConstDeclaration]
                                  ) [ConstProgramDeclaration]
                                ) [MultipleProgramDeclarations]
                                ConstProgramDeclaration(
                                  ConstDeclaration(
                                    Type(
                                     a
                                    ) [Type]
                                    SingleConstAssignment(
                                      ConstAssignment(
                                       e
                                        IntConst(
                                          NoSign(
                                          ) [NoSign]
                                         5
                                        ) [IntConst]
                                      ) [ConstAssignment]
                                    ) [SingleConstAssignment]
                                  ) [ConstDeclaration]
                                ) [ConstProgramDeclaration]
                              ) [MultipleProgramDeclarations]
                              ConstProgramDeclaration(
                                ConstDeclaration(
                                  Type(
                                   int
                                  ) [Type]
                                  SingleConstAssignment(
                                    ConstAssignment(
                                     e
                                      CharConst(
                                       a
                                      ) [CharConst]
                                    ) [ConstAssignment]
                                  ) [SingleConstAssignment]
                                ) [ConstDeclaration]
                              ) [ConstProgramDeclaration]
                            ) [MultipleProgramDeclarations]
                            ConstProgramDeclaration(
                              ConstDeclaration(
                                Type(
                                 bool
                                ) [Type]
                                SingleConstAssignment(
                                  ConstAssignment(
                                   m
                                    IntConst(
                                      NoSign(
                                      ) [NoSign]
                                     25
                                    ) [IntConst]
                                  ) [ConstAssignment]
                                ) [SingleConstAssignment]
                              ) [ConstDeclaration]
                            ) [ConstProgramDeclaration]
                          ) [MultipleProgramDeclarations]
                          VarProgramDeclaration(
                            VarDeclaration(
                              Type(
                               int
                              ) [Type]
                              MultipleVariables(
                                SingleVariable(
                                  Variable(
                                   var_a
                                    NoArrayBrackets(
                                    ) [NoArrayBrackets]
                                  ) [Variable]
                                ) [SingleVariable]
                                Variable(
                                 var_b
                                  ArrayBrackets(
                                  ) [ArrayBrackets]
                                ) [Variable]
                              ) [MultipleVariables]
                            ) [VarDeclaration]
                          ) [VarProgramDeclaration]
                        ) [MultipleProgramDeclarations]
                        VarProgramDeclaration(
                          VarDeclaration(
                            Type(
                             char
                            ) [Type]
                            MultipleVariables(
                              MultipleVariables(
                                SingleVariable(
                                  Variable(
                                   var_c
                                    NoArrayBrackets(
                                    ) [NoArrayBrackets]
                                  ) [Variable]
                                ) [SingleVariable]
                                Variable(
                                 var_d
                                  ArrayBrackets(
                                  ) [ArrayBrackets]
                                ) [Variable]
                              ) [MultipleVariables]
                              Variable(
                               var_e
                                NoArrayBrackets(
                                ) [NoArrayBrackets]
                              ) [Variable]
                            ) [MultipleVariables]
                          ) [VarDeclaration]
                        ) [VarProgramDeclaration]
                      ) [MultipleProgramDeclarations]
                      VarProgramDeclaration(
                        VarDeclaration(
                          Type(
                           bool
                          ) [Type]
                          SingleVariable(
                            Variable(
                             var_f
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [Variable]
                          ) [SingleVariable]
                        ) [VarDeclaration]
                      ) [VarProgramDeclaration]
                    ) [MultipleProgramDeclarations]
                    VarProgramDeclaration(
                      VarDeclaration(
                        Type(
                         int
                        ) [Type]
                        SingleVariable(
                          Variable(
                           int
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [Variable]
                        ) [SingleVariable]
                      ) [VarDeclaration]
                    ) [VarProgramDeclaration]
                  ) [MultipleProgramDeclarations]
                  VarProgramDeclaration(
                    VarDeclaration(
                      Type(
                       type_x
                      ) [Type]
                      SingleVariable(
                        Variable(
                         var_g
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [Variable]
                      ) [SingleVariable]
                    ) [VarDeclaration]
                  ) [VarProgramDeclaration]
                ) [MultipleProgramDeclarations]
                VarProgramDeclaration(
                  VarDeclaration(
                    Type(
                     var_a
                    ) [Type]
                    SingleVariable(
                      Variable(
                       var_g
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [Variable]
                    ) [SingleVariable]
                  ) [VarDeclaration]
                ) [VarProgramDeclaration]
              ) [MultipleProgramDeclarations]
              ConstProgramDeclaration(
                ConstDeclaration(
                  Type(
                   int
                  ) [Type]
                  MultipleConstAssignments(
                    SingleConstAssignment(
                      ConstAssignment(
                       ca
                        IntConst(
                          NoSign(
                          ) [NoSign]
                         1
                        ) [IntConst]
                      ) [ConstAssignment]
                    ) [SingleConstAssignment]
                    ConstAssignment(
                     cb
                      IntConst(
                        NoSign(
                        ) [NoSign]
                       6
                      ) [IntConst]
                    ) [ConstAssignment]
                  ) [MultipleConstAssignments]
                ) [ConstDeclaration]
              ) [ConstProgramDeclaration]
            ) [MultipleProgramDeclarations]
            ConstProgramDeclaration(
              ConstDeclaration(
                Type(
                 char
                ) [Type]
                SingleConstAssignment(
                  ConstAssignment(
                   cc
                    CharConst(
                     s
                    ) [CharConst]
                  ) [ConstAssignment]
                ) [SingleConstAssignment]
              ) [ConstDeclaration]
            ) [ConstProgramDeclaration]
          ) [MultipleProgramDeclarations]
          ConstProgramDeclaration(
            ConstDeclaration(
              Type(
               bool
              ) [Type]
              SingleConstAssignment(
                ConstAssignment(
                 cd
                  BoolConst(
                   true
                  ) [BoolConst]
                ) [ConstAssignment]
              ) [SingleConstAssignment]
            ) [ConstDeclaration]
          ) [ConstProgramDeclaration]
        ) [MultipleProgramDeclarations]
        VarProgramDeclaration(
          VarDeclaration(
            Type(
             int
            ) [Type]
            MultipleVariables(
              SingleVariable(
                Variable(
                 ga
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [Variable]
              ) [SingleVariable]
              Variable(
               gb
                ArrayBrackets(
                ) [ArrayBrackets]
              ) [Variable]
            ) [MultipleVariables]
          ) [VarDeclaration]
        ) [VarProgramDeclaration]
      ) [MultipleProgramDeclarations]
      VarProgramDeclaration(
        VarDeclaration(
          Type(
           char
          ) [Type]
          MultipleVariables(
            SingleVariable(
              Variable(
               gc
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [Variable]
            ) [SingleVariable]
            Variable(
             gd
              ArrayBrackets(
              ) [ArrayBrackets]
            ) [Variable]
          ) [MultipleVariables]
        ) [VarDeclaration]
      ) [VarProgramDeclaration]
    ) [MultipleProgramDeclarations]
    VarProgramDeclaration(
      VarDeclaration(
        Type(
         bool
        ) [Type]
        MultipleVariables(
          SingleVariable(
            Variable(
             ge
              NoArrayBrackets(
              ) [NoArrayBrackets]
            ) [Variable]
          ) [SingleVariable]
          Variable(
           gf
            ArrayBrackets(
            ) [ArrayBrackets]
          ) [Variable]
        ) [MultipleVariables]
      ) [VarDeclaration]
    ) [VarProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    NoMethodDeclarations(
    ) [NoMethodDeclarations]
    MethodDeclaration(
      MethodHeader(
        ReturnVoid(
        ) [ReturnVoid]
       main
      ) [MethodHeader]
      NoFormalParameters(
      ) [NoFormalParameters]
      MultipleLocalVarDeclarations(
        MultipleLocalVarDeclarations(
          MultipleLocalVarDeclarations(
            MultipleLocalVarDeclarations(
              NoLocalVarDeclarations(
              ) [NoLocalVarDeclarations]
              LocalVarDeclaration(
                Type(
                 bool
                ) [Type]
                SingleLocalVariable(
                  LocalVariable(
                   char
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [LocalVariable]
                ) [SingleLocalVariable]
              ) [LocalVarDeclaration]
            ) [MultipleLocalVarDeclarations]
            LocalVarDeclaration(
              Type(
               int
              ) [Type]
              MultipleLocalVariables(
                SingleLocalVariable(
                  LocalVariable(
                   la
                    NoArrayBrackets(
                    ) [NoArrayBrackets]
                  ) [LocalVariable]
                ) [SingleLocalVariable]
                LocalVariable(
                 lb
                  ArrayBrackets(
                  ) [ArrayBrackets]
                ) [LocalVariable]
              ) [MultipleLocalVariables]
            ) [LocalVarDeclaration]
          ) [MultipleLocalVarDeclarations]
          LocalVarDeclaration(
            Type(
             char
            ) [Type]
            MultipleLocalVariables(
              SingleLocalVariable(
                LocalVariable(
                 lc
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [LocalVariable]
              ) [SingleLocalVariable]
              LocalVariable(
               ld
                ArrayBrackets(
                ) [ArrayBrackets]
              ) [LocalVariable]
            ) [MultipleLocalVariables]
          ) [LocalVarDeclaration]
        ) [MultipleLocalVarDeclarations]
        LocalVarDeclaration(
          Type(
           bool
          ) [Type]
          MultipleLocalVariables(
            SingleLocalVariable(
              LocalVariable(
               le
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [LocalVariable]
            ) [SingleLocalVariable]
            LocalVariable(
             lf
              ArrayBrackets(
              ) [ArrayBrackets]
            ) [LocalVariable]
          ) [MultipleLocalVariables]
        ) [LocalVarDeclaration]
      ) [MultipleLocalVarDeclarations]
      MethodStatementListStart(
      ) [MethodStatementListStart]
      MultipleStatements(
        MultipleStatements(
          MultipleStatements(
            MultipleStatements(
              MultipleStatements(
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        MultipleStatements(
                          MultipleStatements(
                            MultipleStatements(
                              MultipleStatements(
                                MultipleStatements(
                                  MultipleStatements(
                                    MultipleStatements(
                                      MultipleStatements(
                                        MultipleStatements(
                                          MultipleStatements(
                                            MultipleStatements(
                                              MultipleStatements(
                                                MultipleStatements(
                                                  MultipleStatements(
                                                    MultipleStatements(
                                                      MultipleStatements(
                                                        NoStatements(
                                                        ) [NoStatements]
                                                        DesignatorBasedStatement(
                                                          AssignmentDesignatorStatement(
                                                            AssignmentHeader(
                                                              IdentifierDesignator(
                                                               gb
                                                              ) [IdentifierDesignator]
                                                            ) [AssignmentHeader]
                                                            AssignmentFooter(
                                                              AssignOperator(
                                                              ) [AssignOperator]
                                                              LeftExpression(
                                                                SingleTermExpression(
                                                                  NoSign(
                                                                  ) [NoSign]
                                                                  SingleFactorTerm(
                                                                    AllocatorFactor(
                                                                      Type(
                                                                       int
                                                                      ) [Type]
                                                                      SingleArrayIndexer(
                                                                        ArrayIndexer(
                                                                          LeftExpression(
                                                                            SingleTermExpression(
                                                                              NoSign(
                                                                              ) [NoSign]
                                                                              SingleFactorTerm(
                                                                                ConstantFactor(
                                                                                  IntConstantFactor(
                                                                                   5
                                                                                  ) [IntConstantFactor]
                                                                                ) [ConstantFactor]
                                                                              ) [SingleFactorTerm]
                                                                            ) [SingleTermExpression]
                                                                          ) [LeftExpression]
                                                                        ) [ArrayIndexer]
                                                                      ) [SingleArrayIndexer]
                                                                    ) [AllocatorFactor]
                                                                  ) [SingleFactorTerm]
                                                                ) [SingleTermExpression]
                                                              ) [LeftExpression]
                                                            ) [AssignmentFooter]
                                                          ) [AssignmentDesignatorStatement]
                                                        ) [DesignatorBasedStatement]
                                                      ) [MultipleStatements]
                                                      DesignatorBasedStatement(
                                                        AssignmentDesignatorStatement(
                                                          AssignmentHeader(
                                                            IdentifierDesignator(
                                                             gd
                                                            ) [IdentifierDesignator]
                                                          ) [AssignmentHeader]
                                                          AssignmentFooter(
                                                            AssignOperator(
                                                            ) [AssignOperator]
                                                            LeftExpression(
                                                              SingleTermExpression(
                                                                NoSign(
                                                                ) [NoSign]
                                                                SingleFactorTerm(
                                                                  AllocatorFactor(
                                                                    Type(
                                                                     char
                                                                    ) [Type]
                                                                    SingleArrayIndexer(
                                                                      ArrayIndexer(
                                                                        LeftExpression(
                                                                          SingleTermExpression(
                                                                            NoSign(
                                                                            ) [NoSign]
                                                                            SingleFactorTerm(
                                                                              ConstantFactor(
                                                                                IntConstantFactor(
                                                                                 2
                                                                                ) [IntConstantFactor]
                                                                              ) [ConstantFactor]
                                                                            ) [SingleFactorTerm]
                                                                          ) [SingleTermExpression]
                                                                        ) [LeftExpression]
                                                                      ) [ArrayIndexer]
                                                                    ) [SingleArrayIndexer]
                                                                  ) [AllocatorFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [SingleTermExpression]
                                                            ) [LeftExpression]
                                                          ) [AssignmentFooter]
                                                        ) [AssignmentDesignatorStatement]
                                                      ) [DesignatorBasedStatement]
                                                    ) [MultipleStatements]
                                                    DesignatorBasedStatement(
                                                      AssignmentDesignatorStatement(
                                                        AssignmentHeader(
                                                          IdentifierDesignator(
                                                           gf
                                                          ) [IdentifierDesignator]
                                                        ) [AssignmentHeader]
                                                        AssignmentFooter(
                                                          AssignOperator(
                                                          ) [AssignOperator]
                                                          LeftExpression(
                                                            SingleTermExpression(
                                                              NoSign(
                                                              ) [NoSign]
                                                              SingleFactorTerm(
                                                                AllocatorFactor(
                                                                  Type(
                                                                   bool
                                                                  ) [Type]
                                                                  SingleArrayIndexer(
                                                                    ArrayIndexer(
                                                                      LeftExpression(
                                                                        SingleTermExpression(
                                                                          NoSign(
                                                                          ) [NoSign]
                                                                          SingleFactorTerm(
                                                                            ConstantFactor(
                                                                              IntConstantFactor(
                                                                               6
                                                                              ) [IntConstantFactor]
                                                                            ) [ConstantFactor]
                                                                          ) [SingleFactorTerm]
                                                                        ) [SingleTermExpression]
                                                                      ) [LeftExpression]
                                                                    ) [ArrayIndexer]
                                                                  ) [SingleArrayIndexer]
                                                                ) [AllocatorFactor]
                                                              ) [SingleFactorTerm]
                                                            ) [SingleTermExpression]
                                                          ) [LeftExpression]
                                                        ) [AssignmentFooter]
                                                      ) [AssignmentDesignatorStatement]
                                                    ) [DesignatorBasedStatement]
                                                  ) [MultipleStatements]
                                                  DesignatorBasedStatement(
                                                    AssignmentDesignatorStatement(
                                                      AssignmentHeader(
                                                        IdentifierDesignator(
                                                         lb
                                                        ) [IdentifierDesignator]
                                                      ) [AssignmentHeader]
                                                      AssignmentFooter(
                                                        AssignOperator(
                                                        ) [AssignOperator]
                                                        LeftExpression(
                                                          SingleTermExpression(
                                                            NoSign(
                                                            ) [NoSign]
                                                            SingleFactorTerm(
                                                              AllocatorFactor(
                                                                Type(
                                                                 int
                                                                ) [Type]
                                                                SingleArrayIndexer(
                                                                  ArrayIndexer(
                                                                    LeftExpression(
                                                                      SingleTermExpression(
                                                                        NoSign(
                                                                        ) [NoSign]
                                                                        SingleFactorTerm(
                                                                          ConstantFactor(
                                                                            IntConstantFactor(
                                                                             4
                                                                            ) [IntConstantFactor]
                                                                          ) [ConstantFactor]
                                                                        ) [SingleFactorTerm]
                                                                      ) [SingleTermExpression]
                                                                    ) [LeftExpression]
                                                                  ) [ArrayIndexer]
                                                                ) [SingleArrayIndexer]
                                                              ) [AllocatorFactor]
                                                            ) [SingleFactorTerm]
                                                          ) [SingleTermExpression]
                                                        ) [LeftExpression]
                                                      ) [AssignmentFooter]
                                                    ) [AssignmentDesignatorStatement]
                                                  ) [DesignatorBasedStatement]
                                                ) [MultipleStatements]
                                                DesignatorBasedStatement(
                                                  AssignmentDesignatorStatement(
                                                    AssignmentHeader(
                                                      IdentifierDesignator(
                                                       ld
                                                      ) [IdentifierDesignator]
                                                    ) [AssignmentHeader]
                                                    AssignmentFooter(
                                                      AssignOperator(
                                                      ) [AssignOperator]
                                                      LeftExpression(
                                                        SingleTermExpression(
                                                          NoSign(
                                                          ) [NoSign]
                                                          SingleFactorTerm(
                                                            AllocatorFactor(
                                                              Type(
                                                               char
                                                              ) [Type]
                                                              SingleArrayIndexer(
                                                                ArrayIndexer(
                                                                  LeftExpression(
                                                                    SingleTermExpression(
                                                                      NoSign(
                                                                      ) [NoSign]
                                                                      SingleFactorTerm(
                                                                        ConstantFactor(
                                                                          IntConstantFactor(
                                                                           2
                                                                          ) [IntConstantFactor]
                                                                        ) [ConstantFactor]
                                                                      ) [SingleFactorTerm]
                                                                    ) [SingleTermExpression]
                                                                  ) [LeftExpression]
                                                                ) [ArrayIndexer]
                                                              ) [SingleArrayIndexer]
                                                            ) [AllocatorFactor]
                                                          ) [SingleFactorTerm]
                                                        ) [SingleTermExpression]
                                                      ) [LeftExpression]
                                                    ) [AssignmentFooter]
                                                  ) [AssignmentDesignatorStatement]
                                                ) [DesignatorBasedStatement]
                                              ) [MultipleStatements]
                                              DesignatorBasedStatement(
                                                AssignmentDesignatorStatement(
                                                  AssignmentHeader(
                                                    IdentifierDesignator(
                                                     lf
                                                    ) [IdentifierDesignator]
                                                  ) [AssignmentHeader]
                                                  AssignmentFooter(
                                                    AssignOperator(
                                                    ) [AssignOperator]
                                                    LeftExpression(
                                                      SingleTermExpression(
                                                        NoSign(
                                                        ) [NoSign]
                                                        SingleFactorTerm(
                                                          AllocatorFactor(
                                                            Type(
                                                             bool
                                                            ) [Type]
                                                            SingleArrayIndexer(
                                                              ArrayIndexer(
                                                                LeftExpression(
                                                                  SingleTermExpression(
                                                                    NoSign(
                                                                    ) [NoSign]
                                                                    SingleFactorTerm(
                                                                      ConstantFactor(
                                                                        IntConstantFactor(
                                                                         8
                                                                        ) [IntConstantFactor]
                                                                      ) [ConstantFactor]
                                                                    ) [SingleFactorTerm]
                                                                  ) [SingleTermExpression]
                                                                ) [LeftExpression]
                                                              ) [ArrayIndexer]
                                                            ) [SingleArrayIndexer]
                                                          ) [AllocatorFactor]
                                                        ) [SingleFactorTerm]
                                                      ) [SingleTermExpression]
                                                    ) [LeftExpression]
                                                  ) [AssignmentFooter]
                                                ) [AssignmentDesignatorStatement]
                                              ) [DesignatorBasedStatement]
                                            ) [MultipleStatements]
                                            DesignatorBasedStatement(
                                              AssignmentDesignatorStatement(
                                                AssignmentHeader(
                                                  IdentifierDesignator(
                                                   ga
                                                  ) [IdentifierDesignator]
                                                ) [AssignmentHeader]
                                                AssignmentFooter(
                                                  AssignOperator(
                                                  ) [AssignOperator]
                                                  LeftExpression(
                                                    MultipleTermsExpression(
                                                      MultipleTermsExpression(
                                                        SingleTermExpression(
                                                          NoSign(
                                                          ) [NoSign]
                                                          SingleFactorTerm(
                                                            DesignatorFactor(
                                                              IdentifierDesignator(
                                                               ca
                                                              ) [IdentifierDesignator]
                                                            ) [DesignatorFactor]
                                                          ) [SingleFactorTerm]
                                                        ) [SingleTermExpression]
                                                        AddOperator(
                                                        ) [AddOperator]
                                                        MultipleFactorsTerm(
                                                          SingleFactorTerm(
                                                            DesignatorFactor(
                                                              IdentifierDesignator(
                                                               cb
                                                              ) [IdentifierDesignator]
                                                            ) [DesignatorFactor]
                                                          ) [SingleFactorTerm]
                                                          MulOperator(
                                                          ) [MulOperator]
                                                          ConstantFactor(
                                                            IntConstantFactor(
                                                             5
                                                            ) [IntConstantFactor]
                                                          ) [ConstantFactor]
                                                        ) [MultipleFactorsTerm]
                                                      ) [MultipleTermsExpression]
                                                      SubOperator(
                                                      ) [SubOperator]
                                                      SingleFactorTerm(
                                                        InnerExpressionFactor(
                                                          LeftExpression(
                                                            MultipleTermsExpression(
                                                              SingleTermExpression(
                                                                NoSign(
                                                                ) [NoSign]
                                                                SingleFactorTerm(
                                                                  ConstantFactor(
                                                                    IntConstantFactor(
                                                                     15
                                                                    ) [IntConstantFactor]
                                                                  ) [ConstantFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [SingleTermExpression]
                                                              SubOperator(
                                                              ) [SubOperator]
                                                              SingleFactorTerm(
                                                                ConstantFactor(
                                                                  IntConstantFactor(
                                                                   9
                                                                  ) [IntConstantFactor]
                                                                ) [ConstantFactor]
                                                              ) [SingleFactorTerm]
                                                            ) [MultipleTermsExpression]
                                                          ) [LeftExpression]
                                                        ) [InnerExpressionFactor]
                                                      ) [SingleFactorTerm]
                                                    ) [MultipleTermsExpression]
                                                  ) [LeftExpression]
                                                ) [AssignmentFooter]
                                              ) [AssignmentDesignatorStatement]
                                            ) [DesignatorBasedStatement]
                                          ) [MultipleStatements]
                                          DesignatorBasedStatement(
                                            IncrementDesignatorStatement(
                                              IdentifierDesignator(
                                               ga
                                              ) [IdentifierDesignator]
                                            ) [IncrementDesignatorStatement]
                                          ) [DesignatorBasedStatement]
                                        ) [MultipleStatements]
                                        PrintStatement(
                                          LeftExpression(
                                            SingleTermExpression(
                                              NoSign(
                                              ) [NoSign]
                                              SingleFactorTerm(
                                                DesignatorFactor(
